523.3939365, 7.7236488010868, 6.03420937189917, 3.03115756591083
523.4049371, 7.72647544440415, 6.03389593604771, 3.03115756591083
523.4159377, 7.7293020877215, 6.03358250019624, 3.03115756591083
523.4269384, 7.73212873103885, 6.03326906434477, 3.03115756591083
523.437939, 7.7349553743562, 6.0329556284933, 3.03115756591083
523.4489396, 7.73636822948114, 6.03279475893411, 3.02528159879015
523.4599402, 7.73778108460607, 6.03263388937493, 3.03115756591083
523.4709409, 7.74060772792342, 6.03232045352346, 3.03115756591083
523.4819415, 7.74343437124077, 6.03200701767199, 3.03115756591083
523.4929421, 7.74626101455813, 6.03169358182052, 3.03115756591083
523.5179436, 7.74908765787548, 6.03138014596905, 3.03115756591083
523.5279441, 7.75191430119283, 6.03106671011758, 3.03115756591083
523.5379447, 7.75474094451018, 6.03075327426611, 3.03115756591083
523.5479453, 7.75474094451018, 6.03075327426611, 3.03115756591083
523.5579458, 7.75756758782753, 6.03043983841464, 3.03115756591083
523.5679464, 7.76039423114488, 6.03012640256318, 3.03115756591083
523.577947, 7.76322087446223, 6.02981296671171, 3.03115756591083
523.5879476, 7.76604751777958, 6.02949953086024, 3.03115756591083
523.5979481, 7.76887416109693, 6.02918609500877, 3.03115756591083
523.6079487, 7.77170080441428, 6.0288726591573, 3.03115756591083
523.6319501, 7.77452744773163, 6.02855922330583, 3.03115756591083
523.6419506, 7.77452744773163, 6.02855922330583, 3.03115756591083
523.6519512, 7.77735409104898, 6.02824578745436, 3.03115756591083
523.6619518, 7.78018073436633, 6.02793235160289, 3.03115756591083
523.6719524, 7.78300737768368, 6.02761891575142, 3.03115756591083
523.6819529, 7.78583402100103, 6.02730547989996, 3.03115756591083
523.6919535, 7.78866066431838, 6.02699204404849, 3.03115756591083
523.7019541, 7.79148730763573, 6.02667860819702, 3.03115756591083
523.7119547, 7.79148730763573, 6.02667860819702, 3.03115756591083
523.7219552, 7.79431395095308, 6.02636517234555, 3.03115756591083
523.7459566, 7.79714059427043, 6.02605173649408, 3.03115756591083
523.7559572, 7.79996723758778, 6.02573830064261, 3.03115756591083
523.7659577, 7.80279388090513, 6.02542486479114, 3.03115756591083
523.7759583, 7.80562052422248, 6.02511142893967, 3.03115756591083
523.7859589, 7.80844716753983, 6.0247979930882, 3.03115756591083
523.7959595, 7.80986094353282, 6.02464542814867, 3.03703353303151
523.80596, 7.81127471952581, 6.02449286320913, 3.03115756591083
523.8159606, 7.81410136284316, 6.02417942735767, 3.03115756591083
523.8259612, 7.81692800616051, 6.0238659915062, 3.03115756591083
523.8359617, 7.81975464947786, 6.02355255565473, 3.03115756591083
523.8599631, 7.82258129279521, 6.02323911980326, 3.03115756591083
523.8709637, 7.82540793611256, 6.02292568395179, 3.03115756591083
523.8809643, 7.82823457942991, 6.02261224810032, 3.03115756591083
523.8909649, 7.8296483554229, 6.02245968316079, 3.03703353303151
523.9009655, 7.83106213141589, 6.02230711822125, 3.03115756591083
523.910966, 7.83388877473324, 6.02199368236978, 3.03115756591083
523.9209666, 7.83671541805059, 6.02168024651831, 3.03115756591083
523.9309672, 7.83954206136794, 6.02136681066684, 3.03115756591083
523.9409678, 7.84236870468529, 6.02105337481537, 3.03115756591083
523.9509683, 7.84519534800264, 6.02073993896391, 3.03115756591083
523.9749697, 7.84660912399563, 6.02058737402437, 3.03703353303151
523.9849703, 7.84802289998861, 6.02043480908484, 3.03115756591083
523.9949708, 7.85084954330596, 6.02012137323337, 3.03115756591083
524.0049714, 7.85367618662332, 6.0198079373819, 3.03115756591083
524.014972, 7.85650282994067, 6.01949450153043, 3.03115756591083
524.0249726, 7.85932947325802, 6.01918106567896, 3.03115756591083
524.0349731, 7.86215611657537, 6.01886762982749, 3.03115756591083
524.0449737, 7.86356989256835, 6.01871506488796, 3.03703353303151
524.0549743, 7.86639832881626, 6.01841824361509, 3.03703353303151
524.0659749, 7.86781210480925, 6.01826567867555, 3.03115756591083
524.0969767, 7.8706387481266, 6.01795224282408, 3.03115756591083
524.1069772, 7.87346539144395, 6.01763880697261, 3.03115756591083
524.1169778, 7.8762920347613, 6.01732537112114, 3.03115756591083
524.1269784, 7.87911867807865, 6.01701193526968, 3.03115756591083
524.136979, 7.88053245407164, 6.01685937033014, 3.03703353303151
524.1469795, 7.88336089031955, 6.01656254905727, 3.03703353303151
524.1569801, 7.88618932656745, 6.0162657277844, 3.03703353303151
524.1669807, 7.88760310256044, 6.01611316284487, 3.03115756591083
524.1769813, 7.89042974587779, 6.0157997269934, 3.03115756591083
524.1869818, 7.89325638919514, 6.01548629114193, 3.03115756591083
524.2109832, 7.89608303251249, 6.01517285529046, 3.03115756591083
524.2219838, 7.89890967582984, 6.01485941943899, 3.03115756591083
524.2319844, 7.90032345182283, 6.01470685449945, 3.03703353303151
524.241985, 7.90315188807074, 6.01441003322658, 3.03703353303151
524.2519855, 7.90598032431865, 6.01411321195372, 3.03703353303151
524.2619861, 7.90739410031163, 6.01396064701418, 3.03115756591083
524.2719867, 7.91022074362898, 6.01364721116271, 3.03115756591083
524.2819873, 7.91304738694634, 6.01333377531124, 3.03115756591083
524.2919878, 7.91587403026369, 6.01302033945977, 3.03115756591083
524.3019884, 7.91728780625667, 6.01286777452024, 3.03703353303151
524.3289899, 7.92011624250458, 6.01257095324737, 3.03703353303151
524.3389905, 7.92294467875249, 6.0122741319745, 3.03703353303151
524.3489911, 7.92435845474548, 6.01212156703496, 3.03115756591083
524.3589917, 7.92718509806283, 6.01180813118349, 3.03115756591083
524.3689922, 7.93001174138018, 6.01149469533203, 3.03115756591083
524.3789928, 7.93283838469753, 6.01118125948056, 3.03115756591083
524.3889934, 7.93425216069052, 6.01102869454102, 3.03703353303151
524.398994, 7.93708059693842, 6.01073187326815, 3.03703353303151
524.4089945, 7.93990903318633, 6.01043505199528, 3.03703353303151
524.4189951, 7.94273746943424, 6.01013823072241, 3.03703353303151
524.4499969, 7.94415124542723, 6.00998566578288, 3.03115756591083
524.4599974, 7.94697788874458, 6.00967222993141, 3.03115756591083
524.469998, 7.94980453206193, 6.00935879407994, 3.03115756591083
524.4799986, 7.95121830805491, 6.0092062291404, 3.03703353303151
524.4899992, 7.95404674430282, 6.00890940786753, 3.03703353303151
524.4999997, 7.95687518055073, 6.00861258659466, 3.03703353303151
524.5100003, 7.95970361679864, 6.00831576532179, 3.03703353303151
524.5200009, 7.96253205304654, 6.00801894404893, 3.03703353303151
524.5300014, 7.96394582903953, 6.00786637910939, 3.03115756591083
524.540002, 7.96677247235688, 6.00755294325792, 3.03115756591083
524.5730039, 7.96818624834987, 6.00740037831839, 3.03703353303151
524.5830045, 7.97101468459778, 6.00710355704552, 3.03703353303151
524.593005, 7.97384312084569, 6.00680673577265, 3.03703353303151
524.6030056, 7.97667155709359, 6.00650991449978, 3.03703353303151
524.6130062, 7.9794999933415, 6.00621309322691, 3.03703353303151
524.6230068, 7.98091376933449, 6.00606052828737, 3.03115756591083
524.6330073, 7.98374041265184, 6.0057470924359, 3.03115756591083
524.6430079, 7.98515418864483, 6.00559452749637, 3.03703353303151
524.6530085, 7.98798262489273, 6.0052977062235, 3.03703353303151
524.6630091, 7.99081106114064, 6.00500088495063, 3.03703353303151
524.6910107, 7.99363949738855, 6.00470406367776, 3.03703353303151
524.7010112, 7.99646793363646, 6.00440724240489, 3.03703353303151
524.7110118, 7.99929636988436, 6.00411042113202, 3.03703353303151
524.7210124, 7.99929636988436, 6.00411042113202, 3.03703353303151
524.7310129, 8.00212480613227, 6.00381359985915, 3.03703353303151
524.7410135, 8.00495324238018, 6.00351677858628, 3.03703353303151
524.7510141, 8.00778167862809, 6.00321995731341, 3.03703353303151
524.7610147, 8.01061011487599, 6.00292313604054, 3.03703353303151
524.7710152, 8.0134385511239, 6.00262631476767, 3.03703353303151
524.7810158, 8.01626698737181, 6.0023294934948, 3.03703353303151
524.8140177, 8.01768163541957, 6.00218523844251, 3.04290950015218
524.8240183, 8.01909628346732, 6.00204098339021, 3.03703353303151
524.8340188, 8.02192471971523, 6.00174416211734, 3.03703353303151
524.8440194, 8.02475315596314, 6.00144734084448, 3.03703353303151
524.85402, 8.02758159221104, 6.00115051957161, 3.03703353303151
524.8640205, 8.03041002845895, 6.00085369829874, 3.03703353303151
524.8740211, 8.03323846470686, 6.00055687702587, 3.03703353303151
524.8840217, 8.03465311275462, 6.00041262197357, 3.04290950015218
524.8940223, 8.03606776080237, 6.00026836692128, 3.03703353303151
524.9040228, 8.03889619705028, 5.99997154564841, 3.03703353303151
524.9300243, 8.04172463329819, 5.99967472437554, 3.03703353303151
524.9400249, 8.04455306954609, 5.99937790310267, 3.03703353303151
524.9500255, 8.047381505794, 5.9990810818298, 3.03703353303151
524.960026, 8.05020994204191, 5.99878426055693, 3.03703353303151
524.9700266, 8.05162459008966, 5.99864000550464, 3.04290950015218
524.9800272, 8.05445472161102, 5.99835980905868, 3.04290950015218
524.9900278, 8.05586936965878, 5.99821555400639, 3.03703353303151
525.0000283, 8.05869780590668, 5.99791873273352, 3.03703353303151
525.0100289, 8.06152624215459, 5.99762191146065, 3.03703353303151
525.0200295, 8.0643546784025, 5.99732509018778, 3.03703353303151
525.0500312, 8.06576932645025, 5.99718083513549, 3.04290950015218
525.0600318, 8.06859945797161, 5.99690063868953, 3.04290950015218
525.0700323, 8.07142958949297, 5.99662044224358, 3.04290950015218
525.0800329, 8.07425972101433, 5.99634024579762, 3.04290950015218
525.0900335, 8.07567436906208, 5.99619599074533, 3.03703353303151
525.100034, 8.07850280530999, 5.99589916947246, 3.03703353303151
525.1100346, 8.0813312415579, 5.99560234819959, 3.03703353303151
525.1200352, 8.0841596778058, 5.99530552692672, 3.03703353303151
525.1300358, 8.08557432585356, 5.99516127187443, 3.04290950015218
525.1400363, 8.08840445737492, 5.99488107542848, 3.04290950015218
525.1650378, 8.09123458889627, 5.99460087898252, 3.04290950015218
525.1750383, 8.09264923694403, 5.99445662393023, 3.03703353303151
525.1850389, 8.09547767319193, 5.99415980265736, 3.03703353303151
525.1950395, 8.09830610943984, 5.99386298138449, 3.03703353303151
525.2050401, 8.10113454568775, 5.99356616011162, 3.03703353303151
525.2150406, 8.10254919373551, 5.99342190505933, 3.04290950015218
525.2250412, 8.10537932525686, 5.99314170861337, 3.04290950015218
525.2350418, 8.10820945677822, 5.99286151216742, 3.04290950015218
525.2450423, 8.11103958829958, 5.99258131572146, 3.04290950015218
525.2550429, 8.11245423634733, 5.99243706066917, 3.03703353303151
525.2790443, 8.11528267259524, 5.9921402393963, 3.03703353303151
525.2890449, 8.11811110884315, 5.99184341812343, 3.03703353303151
525.2990454, 8.1195257568909, 5.99169916307114, 3.04290950015218
525.309046, 8.12235588841226, 5.99141896662518, 3.04290950015218
525.3190466, 8.12518601993362, 5.99113877017923, 3.04290950015218
525.3290471, 8.12801615145497, 5.99085857373327, 3.04290950015218
525.3390477, 8.13084628297633, 5.99057837728732, 3.04290950015218
525.3490483, 8.13226093102408, 5.99043412223503, 3.03703353303151
525.3590489, 8.13508936727199, 5.99013730096216, 3.03703353303151
525.3690494, 8.13650401531975, 5.98999304590986, 3.04290950015218
525.3930508, 8.1393341468411, 5.98971284946391, 3.04290950015218
525.4030514, 8.14216427836246, 5.98943265301795, 3.04290950015218
525.413052, 8.14499440988382, 5.989152456572, 3.04290950015218
525.4230525, 8.14782454140517, 5.98887226012604, 3.04290950015218
525.4330531, 8.15065467292653, 5.98859206368009, 3.04290950015218
525.4430537, 8.15206932097428, 5.9884478086278, 3.03703353303151
525.4530542, 8.15348396902204, 5.9883035535755, 3.04290950015218
525.4630548, 8.1563141005434, 5.98802335712955, 3.04290950015218
525.4730554, 8.15914423206475, 5.98774316068359, 3.04290950015218
525.483056, 8.16197436358611, 5.98746296423764, 3.04290950015218
525.5090574, 8.16480449510747, 5.98718276779169, 3.04290950015218
525.519058, 8.16763462662882, 5.98690257134573, 3.04290950015218
525.5290586, 8.16904927467658, 5.98675831629344, 3.03703353303151
525.5390592, 8.17046392272433, 5.98661406124114, 3.04290950015218
525.5490597, 8.17329405424569, 5.98633386479519, 3.04290950015218
525.5590603, 8.17612418576705, 5.98605366834924, 3.04290950015218
525.5690609, 8.1789543172884, 5.98577347190328, 3.04290950015218
525.5790614, 8.18178444880976, 5.98549327545733, 3.04290950015218
525.589062, 8.18461458033112, 5.98521307901137, 3.04290950015218
525.5990626, 8.18744471185247, 5.98493288256542, 3.04290950015218
525.6100632, 8.18744471185247, 5.98493288256542, 3.04290950015218
525.6200638, 8.19027484337383, 5.98465268611946, 3.04290950015218
525.6300644, 8.19310497489519, 5.98437248967351, 3.04290950015218
525.6400649, 8.19593510641654, 5.98409229322755, 3.04290950015218
525.6500655, 8.1987652379379, 5.9838120967816, 3.04290950015218
525.6600661, 8.20159536945926, 5.98353190033564, 3.04290950015218
525.6700667, 8.20442550098061, 5.98325170388969, 3.04290950015218
525.6800672, 8.20584097223974, 5.98311576370532, 3.04878546727286
525.6900678, 8.20725644349886, 5.98297982352095, 3.04290950015218
525.7000684, 8.21008657502022, 5.98269962707499, 3.04290950015218
525.7240697, 8.21291670654157, 5.98241943062904, 3.04290950015218
525.7350704, 8.21574683806293, 5.98213923418308, 3.04290950015218
525.7450709, 8.21857696958429, 5.98185903773713, 3.04290950015218
525.7550715, 8.22140710110564, 5.98157884129117, 3.04290950015218
525.7650721, 8.22282257236476, 5.9814429011068, 3.04878546727286
525.7750727, 8.22423804362389, 5.98130696092243, 3.04290950015218
525.7850732, 8.22706817514524, 5.98102676447648, 3.04290950015218
525.7950738, 8.2298983066666, 5.98074656803052, 3.04290950015218
525.8050744, 8.23272843818796, 5.98046637158457, 3.04290950015218
525.8150749, 8.23555856970931, 5.98018617513861, 3.04290950015218
525.8390763, 8.23838870123067, 5.97990597869266, 3.04290950015218
525.8490769, 8.23980417248979, 5.97977003850829, 3.04878546727286
525.8590775, 8.24263590156896, 5.97950647656356, 3.04878546727286
525.869078, 8.24405137282808, 5.97937053637919, 3.04290950015218
525.8790786, 8.24688150434944, 5.97909033993324, 3.04290950015218
525.8890792, 8.24971163587079, 5.97881014348728, 3.04290950015218
525.8990798, 8.25254176739215, 5.97852994704133, 3.04290950015218
525.9090803, 8.25537189891351, 5.97824975059537, 3.04290950015218
525.9190809, 8.25820203043486, 5.97796955414942, 3.04290950015218
525.9290815, 8.25961750169399, 5.97783361396505, 3.04878546727286
525.9530828, 8.26244923077315, 5.97757005202032, 3.04878546727286
525.9630834, 8.26386470203227, 5.97743411183595, 3.04290950015218
525.973084, 8.26669483355363, 5.97715391538999, 3.04290950015218
525.9830846, 8.26952496507499, 5.97687371894404, 3.04290950015218
525.9930851, 8.27235509659634, 5.97659352249808, 3.04290950015218
526.0030857, 8.2751852281177, 5.97631332605213, 3.04290950015218
526.0130863, 8.27660069937682, 5.97617738586776, 3.04878546727286
526.0230868, 8.27943242845599, 5.97591382392303, 3.04878546727286
526.0330874, 8.28084789971511, 5.97577788373866, 3.04290950015218
526.043088, 8.28367803123647, 5.9754976872927, 3.04290950015218
526.0680894, 8.28650816275782, 5.97521749084675, 3.04290950015218
526.07809, 8.28933829427918, 5.9749372944008, 3.04290950015218
526.0880906, 8.29216842580054, 5.97465709795484, 3.04290950015218
526.0980911, 8.29358389705966, 5.97452115777047, 3.04878546727286
526.1080917, 8.29641562613883, 5.97425759582574, 3.04878546727286
526.1180923, 8.29924735521799, 5.97399403388101, 3.04878546727286
526.1280928, 8.30066282647711, 5.97385809369664, 3.04290950015218
526.1380934, 8.30349295799847, 5.97357789725069, 3.04290950015218
526.148094, 8.30632308951983, 5.97329770080473, 3.04290950015218
526.1580946, 8.30915322104118, 5.97301750435878, 3.04290950015218
526.183096, 8.31056869230031, 5.97288156417441, 3.04878546727286
526.1930966, 8.31340042137947, 5.97261800222968, 3.04878546727286
526.2030971, 8.31623215045864, 5.97235444028495, 3.04878546727286
526.2130977, 8.3190638795378, 5.97209087834022, 3.04878546727286
526.2230983, 8.32047935079692, 5.97195493815585, 3.04290950015218
526.2330989, 8.32330948231828, 5.9716747417099, 3.04290950015218
526.2430994, 8.32613961383964, 5.97139454526394, 3.04290950015218
526.2531, 8.32755508509876, 5.97125860507957, 3.04878546727286
526.2631006, 8.33038681417793, 5.97099504313484, 3.04878546727286
526.2731011, 8.33321854325709, 5.97073148119012, 3.04878546727286
526.2981026, 8.33605027233626, 5.97046791924539, 3.04878546727286
526.3081031, 8.33746574359538, 5.97033197906102, 3.04290950015218
526.3181037, 8.34029587511674, 5.97005178261506, 3.04290950015218
526.3281043, 8.34312600663809, 5.96977158616911, 3.04290950015218
526.3381049, 8.34595613815945, 5.96949138972315, 3.04290950015218
526.3481054, 8.34737160941857, 5.96935544953878, 3.04878546727286
526.358106, 8.35020333849774, 5.96909188759405, 3.04878546727286
526.3681066, 8.3530350675769, 5.96882832564932, 3.04878546727286
526.3781071, 8.35586679665607, 5.9685647637046, 3.04878546727286
526.3881077, 8.35728226791519, 5.96842882352023, 3.04290950015218
526.4131092, 8.36011239943655, 5.96814862707427, 3.04290950015218
526.4231097, 8.3629425309579, 5.96786843062832, 3.04290950015218
526.4331103, 8.36435800221703, 5.96773249044395, 3.04878546727286
526.4431109, 8.36718973129619, 5.96746892849922, 3.04878546727286
526.4531114, 8.37002146037536, 5.96720536655449, 3.04878546727286
526.463112, 8.37285318945452, 5.96694180460976, 3.04878546727286
526.4731126, 8.37568491853369, 5.96667824266503, 3.04878546727286
526.4831132, 8.37710038979281, 5.96654230248066, 3.04290950015218
526.4931137, 8.37993052131417, 5.96626210603471, 3.04290950015218
526.5031143, 8.38134599257329, 5.96612616585034, 3.04878546727286
526.5271157, 8.38417772165245, 5.96586260390561, 3.04878546727286
526.5371162, 8.38700945073162, 5.96559904196088, 3.04878546727286
526.5471168, 8.38984117981079, 5.96533548001615, 3.04878546727286
526.5571174, 8.39267290888995, 5.96507191807142, 3.04878546727286
526.567118, 8.39550463796912, 5.96480835612669, 3.04878546727286
526.5771185, 8.39692010922824, 5.96467241594232, 3.04290950015218
526.5871191, 8.3997502407496, 5.96439221949637, 3.04290950015218
526.5971197, 8.40116571200872, 5.964256279312, 3.04878546727286
526.6071202, 8.40399744108788, 5.96399271736727, 3.04878546727286
526.6171208, 8.40682917016705, 5.96372915542254, 3.04878546727286
526.6421222, 8.40966089924621, 5.96346559347781, 3.04878546727286
526.6521228, 8.41249262832538, 5.96320203153308, 3.04878546727286
526.6621234, 8.4139080995845, 5.96306609134871, 3.04290950015218
526.672124, 8.41673823110586, 5.96278589490276, 3.04290950015218
526.6821245, 8.41956836262722, 5.9625056984568, 3.04290950015218
526.6921251, 8.42098383388634, 5.96236975827243, 3.04878546727286
526.7021257, 8.4238155629655, 5.96210619632771, 3.04878546727286
526.7121263, 8.42664729204467, 5.96184263438298, 3.04878546727286
526.7221268, 8.42947902112383, 5.96157907243825, 3.04878546727286
526.7321274, 8.432310750203, 5.96131551049352, 3.04878546727286
526.7561288, 8.43372622146212, 5.96117957030915, 3.04290950015218
526.7661293, 8.43655635298348, 5.9608993738632, 3.04290950015218
526.7761299, 8.4379718242426, 5.96076343367882, 3.04878546727286
526.7861305, 8.44080355332177, 5.9604998717341, 3.04878546727286
526.7961311, 8.44363528240093, 5.96023630978937, 3.04878546727286
526.8061316, 8.4464670114801, 5.95997274784464, 3.04878546727286
526.8161322, 8.44929874055926, 5.95970918589991, 3.04878546727286
526.8261328, 8.45213046963843, 5.95944562395518, 3.04878546727286
526.8361333, 8.45354594089755, 5.95930968377081, 3.04290950015218
526.8461339, 8.45637607241891, 5.95902948732486, 3.04290950015218
526.8701353, 8.45779154367803, 5.95889354714049, 3.04878546727286
526.8801359, 8.46062327275719, 5.95862998519576, 3.04878546727286
526.8901364, 8.46345500183636, 5.95836642325103, 3.04878546727286
526.900137, 8.46628673091553, 5.9581028613063, 3.04878546727286
526.9101376, 8.46911845999469, 5.95783929936157, 3.04878546727286
526.9201382, 8.47053393125381, 5.9577033591772, 3.04290950015218
526.9301387, 8.47336406277517, 5.95742316273125, 3.04290950015218
526.9401393, 8.47619419429653, 5.95714296628529, 3.04290950015218
526.9501399, 8.47760966555565, 5.95700702610092, 3.04878546727286
526.9601404, 8.48044139463481, 5.95674346415619, 3.04878546727286
526.9851419, 8.48327312371398, 5.95647990221147, 3.04878546727286
526.9951424, 8.48610485279315, 5.95621634026674, 3.04878546727286
527.005143, 8.48752032405227, 5.95608040008237, 3.04290950015218
527.0151436, 8.49035045557362, 5.95580020363641, 3.04290950015218
527.0251442, 8.49318058709498, 5.95552000719046, 3.04290950015218
527.0351447, 8.4945960583541, 5.95538406700609, 3.04878546727286
527.0451453, 8.49742778743327, 5.95512050506136, 3.04878546727286
527.0551459, 8.50025951651243, 5.95485694311663, 3.04878546727286
527.0651464, 8.5030912455916, 5.9545933811719, 3.04878546727286
527.075147, 8.50450671685072, 5.95445744098753, 3.04290950015218
527.0991484, 8.50733684837208, 5.95417724454158, 3.04290950015218
527.109149, 8.51016697989344, 5.95389704809562, 3.04290950015218
527.1191495, 8.51299711141479, 5.95361685164967, 3.04290950015218
527.1291501, 8.51441258267391, 5.9534809114653, 3.04878546727286
527.1391507, 8.51724431175308, 5.95321734952057, 3.04878546727286
527.1491513, 8.52007604083225, 5.95295378757584, 3.04878546727286
527.1591518, 8.52149151209137, 5.95281784739147, 3.04290950015218
527.1691524, 8.52432164361272, 5.95253765094551, 3.04290950015218
527.179153, 8.52715177513408, 5.95225745449956, 3.04290950015218
527.1891535, 8.52998190665544, 5.9519772580536, 3.04290950015218
527.2131549, 8.53281203817679, 5.95169706160765, 3.04290950015218
527.2231555, 8.53422750943592, 5.95156112142328, 3.04878546727286
527.2331561, 8.53705923851508, 5.95129755947855, 3.04878546727286
527.2431566, 8.5384747097742, 5.95116161929418, 3.04290950015218
527.2531572, 8.54130484129556, 5.95088142284823, 3.04290950015218
527.2631578, 8.54413497281692, 5.95060122640227, 3.04290950015218
527.2731583, 8.54696510433828, 5.95032102995632, 3.04290950015218
527.2831589, 8.54979523585963, 5.95004083351036, 3.04290950015218
527.2931595, 8.55262536738099, 5.94976063706441, 3.04290950015218
527.3031601, 8.55404083864011, 5.94962469688004, 3.04878546727286
527.3271614, 8.55545630989923, 5.94948875669567, 3.04290950015218
527.337162, 8.55828644142059, 5.94920856024971, 3.04290950015218
527.3471626, 8.56111657294195, 5.94892836380376, 3.04290950015218
527.3571631, 8.5639467044633, 5.9486481673578, 3.04290950015218
527.3671637, 8.56677683598466, 5.94836797091185, 3.04290950015218
527.3771643, 8.56960696750602, 5.94808777446589, 3.04290950015218
527.3871649, 8.57102243876514, 5.94795183428152, 3.04878546727286
527.3971654, 8.5738541678443, 5.94768827233679, 3.04878546727286
527.407166, 8.57526963910343, 5.94755233215242, 3.04290950015218
527.4171666, 8.57809977062478, 5.94727213570647, 3.04290950015218
527.441168, 8.58092990214614, 5.94699193926051, 3.04290950015218
527.4511685, 8.5837600336675, 5.94671174281456, 3.04290950015218
527.4611691, 8.58659016518885, 5.9464315463686, 3.04290950015218
527.4711697, 8.58942029671021, 5.94615134992265, 3.04290950015218
527.4811702, 8.59083576796933, 5.94601540973828, 3.04878546727286
527.4911708, 8.59225123922845, 5.94587946955391, 3.04290950015218
527.5011714, 8.59508137074981, 5.94559927310795, 3.04290950015218
527.511172, 8.59791150227117, 5.945319076662, 3.04290950015218
527.5211725, 8.60074163379253, 5.94503888021604, 3.04290950015218
527.5311731, 8.60357176531388, 5.94475868377009, 3.04290950015218
527.5551745, 8.60640189683524, 5.94447848732414, 3.04290950015218
527.565175, 8.6092320283566, 5.94419829087818, 3.04290950015218
527.5751756, 8.61064749961572, 5.94406235069381, 3.04878546727286
527.5851762, 8.61206297087484, 5.94392641050944, 3.04290950015218
527.5951768, 8.6148931023962, 5.94364621406348, 3.04290950015218
527.6051773, 8.61772323391755, 5.94336601761753, 3.04290950015218
527.6151779, 8.62055336543891, 5.94308582117158, 3.04290950015218
527.6251785, 8.62338349696027, 5.94280562472562, 3.04290950015218
527.635179, 8.62621362848162, 5.94252542827967, 3.04290950015218
527.6451796, 8.62762909974075, 5.9423894880953, 3.04878546727286
527.669181, 8.62904457099987, 5.94225354791092, 3.04290950015218
527.6791816, 8.63187470252123, 5.94197335146497, 3.04290950015218
527.6891821, 8.63470483404258, 5.94169315501902, 3.04290950015218
527.6991827, 8.63753496556394, 5.94141295857306, 3.04290950015218
527.7091833, 8.6403650970853, 5.94113276212711, 3.04290950015218
527.7191839, 8.64319522860665, 5.94085256568115, 3.04290950015218
527.7291844, 8.64602536012801, 5.9405723692352, 3.04290950015218
527.739185, 8.64744083138713, 5.94043642905083, 3.04878546727286
527.7491856, 8.64885630264625, 5.94030048886646, 3.04290950015218
527.7591861, 8.65168643416761, 5.9400202924205, 3.04290950015218
527.7831875, 8.65451656568897, 5.93974009597455, 3.04290950015218
527.7931881, 8.65734669721032, 5.93945989952859, 3.04290950015218
527.8031887, 8.66017682873168, 5.93917970308264, 3.04290950015218
527.8131892, 8.66300696025304, 5.93889950663668, 3.04290950015218
527.8231898, 8.66442243151216, 5.93876356645231, 3.04878546727286
527.8331904, 8.66725416059132, 5.93850000450758, 3.04878546727286
527.8431909, 8.66866963185045, 5.93836406432321, 3.04290950015218
527.8531915, 8.6714997633718, 5.93808386787726, 3.04290950015218
527.8631921, 8.67432989489316, 5.9378036714313, 3.04290950015218
527.8731927, 8.67716002641452, 5.93752347498535, 3.04290950015218
527.897194, 8.67999015793587, 5.93724327853939, 3.04290950015218
527.9071946, 8.68282028945723, 5.93696308209344, 3.04290950015218
527.9171952, 8.68423576071635, 5.93682714190907, 3.04878546727286
527.9271958, 8.68565123197548, 5.9366912017247, 3.04290950015218
527.9371963, 8.68848136349683, 5.93641100527874, 3.04290950015218
527.9471969, 8.69131149501819, 5.93613080883279, 3.04290950015218
527.9571975, 8.69414162653955, 5.93585061238683, 3.04290950015218
527.967198, 8.6969717580609, 5.93557041594088, 3.04290950015218
527.9771986, 8.69980188958226, 5.93529021949492, 3.04290950015218
527.9871992, 8.70263202110362, 5.93501002304897, 3.04290950015218
528.0122006, 8.70404749236274, 5.9348740828646, 3.04878546727286
528.0222012, 8.70546296362186, 5.93473814268023, 3.04290950015218
528.0322018, 8.70829309514322, 5.93445794623427, 3.04290950015218
528.0422023, 8.71112322666457, 5.93417774978832, 3.04290950015218
528.0522029, 8.71395335818593, 5.93389755334236, 3.04290950015218
528.0622035, 8.71678348970729, 5.93361735689641, 3.04290950015218
528.072204, 8.71961362122864, 5.93333716045046, 3.04290950015218
528.0822046, 8.72102909248777, 5.93320122026608, 3.04878546727286
528.0922052, 8.72386082156693, 5.93293765832136, 3.04878546727286
528.1022058, 8.72527629282605, 5.93280171813699, 3.04290950015218
528.1272072, 8.72810642434741, 5.93252152169103, 3.04290950015218
528.1372078, 8.73093655586877, 5.93224132524508, 3.04290950015218
528.1472083, 8.73376668739012, 5.93196112879912, 3.04290950015218
528.1572089, 8.73659681891148, 5.93168093235317, 3.04290950015218
528.1672095, 8.73942695043284, 5.93140073590721, 3.04290950015218
528.1772101, 8.74084242169196, 5.93126479572284, 3.04878546727286
528.1872106, 8.74225789295108, 5.93112885553847, 3.04290950015218
528.1972112, 8.74508802447244, 5.93084865909252, 3.04290950015218
528.2072118, 8.7479181559938, 5.93056846264656, 3.04290950015218
528.2172123, 8.75074828751515, 5.93028826620061, 3.04290950015218
528.2422138, 8.75357841903651, 5.93000806975465, 3.04290950015218
528.2522143, 8.75640855055787, 5.9297278733087, 3.04290950015218
528.2622149, 8.75782402181699, 5.92959193312433, 3.04878546727286
528.2722155, 8.76065575089615, 5.9293283711796, 3.04878546727286
528.2822161, 8.76207122215528, 5.92919243099523, 3.04290950015218
