569.647582, 1.88842857317641, 4.91347132256036, 0.0540120554191179
569.6585826, 1.89126839391414, 4.91362485644605, 0.0540120554191179
569.6695832, 1.89410821465187, 4.91377839033174, 0.0540120554191179
569.6805839, 1.8969480353896, 4.91393192421743, 0.0540120554191179
569.6915845, 1.89978785612733, 4.91408545810312, 0.0540120554191179
569.7015851, 1.90120798590774, 4.91415805304733, 0.0481360882984411
569.7125857, 1.90262811568815, 4.91423064799153, 0.0540120554191179
569.7235863, 1.90546793642588, 4.91438418187722, 0.0540120554191179
569.7345869, 1.90830775716361, 4.91453771576291, 0.0540120554191179
569.7755893, 1.91114757790134, 4.9146912496486, 0.0540120554191179
569.7855899, 1.91398739863908, 4.91484478353429, 0.0540120554191179
569.7965905, 1.91682721937681, 4.91499831741998, 0.0540120554191179
569.8075911, 1.91966704011454, 4.91515185130567, 0.0540120554191179
569.8185917, 1.91966704011454, 4.91515185130567, 0.0540120554191179
569.8295924, 1.92250686085227, 4.91530538519136, 0.0540120554191179
569.840593, 1.92534668159, 4.91545891907705, 0.0540120554191179
569.8515936, 1.92818650232773, 4.91561245296274, 0.0540120554191179
569.8625943, 1.93102632306547, 4.91576598684843, 0.0540120554191179
569.8735949, 1.9338661438032, 4.91591952073412, 0.0540120554191179
569.9265979, 1.93670596454093, 4.91607305461981, 0.0540120554191179
569.9375986, 1.93954578527866, 4.9162265885055, 0.0540120554191179
569.9495992, 1.93954578527866, 4.9162265885055, 0.0540120554191179
569.9605999, 1.94238560601639, 4.91638012239119, 0.0540120554191179
569.9716005, 1.94522542675412, 4.91653365627688, 0.0540120554191179
569.9826011, 1.94806524749186, 4.91668719016257, 0.0540120554191179
569.9936018, 1.95090506822959, 4.91684072404826, 0.0540120554191179
570.0046024, 1.95374488896732, 4.91699425793395, 0.0540120554191179
570.015603, 1.95658470970505, 4.91714779181963, 0.0540120554191179
570.0266036, 1.95800483948546, 4.91722038676384, 0.0481360882984411
570.0836069, 1.95942496926587, 4.91729298170805, 0.0540120554191179
570.0946075, 1.9622647900036, 4.91744651559374, 0.0540120554191179
570.1056082, 1.96510461074133, 4.91760004947943, 0.0540120554191179
570.1166088, 1.96794443147906, 4.91775358336512, 0.0540120554191179
570.1276094, 1.97078425221679, 4.91790711725081, 0.0540120554191179
570.13761, 1.97362407295452, 4.9180606511365, 0.0540120554191179
570.1486106, 1.97646389369226, 4.91821418502219, 0.0540120554191179
570.1596113, 1.97646389369226, 4.91821418502219, 0.0540120554191179
570.1696118, 1.97930371442999, 4.91836771890788, 0.0540120554191179
570.1796124, 1.98214353516772, 4.91852125279357, 0.0540120554191179
570.2216148, 1.98498335590545, 4.91867478667926, 0.0540120554191179
570.2316154, 1.98782317664318, 4.91882832056495, 0.0540120554191179
570.242616, 1.99066299738091, 4.91898185445064, 0.0540120554191179
570.2536166, 1.99350281811865, 4.91913538833633, 0.0540120554191179
570.2636172, 1.99634263885638, 4.91928892222202, 0.0540120554191179
570.2756179, 1.99634263885638, 4.91928892222202, 0.0540120554191179
570.2866185, 1.99918245959411, 4.91944245610771, 0.0540120554191179
570.2976191, 2.00202228033184, 4.9195959899934, 0.0540120554191179
570.3086198, 2.00486210106957, 4.91974952387908, 0.0540120554191179
570.3196204, 2.0077019218073, 4.91990305776477, 0.0540120554191179
570.3726234, 2.01054174254503, 4.92005659165046, 0.0540120554191179
570.3836241, 2.01338156328277, 4.92021012553615, 0.0540120554191179
570.3946247, 2.01480169306317, 4.92028272048036, 0.0481360882984411
570.4056253, 2.01622182284358, 4.92035531542457, 0.0540120554191179
570.416626, 2.01906164358131, 4.92050884931026, 0.0540120554191179
570.4276266, 2.02190146431904, 4.92066238319595, 0.0540120554191179
570.4376272, 2.02474128505678, 4.92081591708164, 0.0540120554191179
570.4476277, 2.02758110579451, 4.92096945096733, 0.0540120554191179
570.4586284, 2.03042092653224, 4.92112298485302, 0.0540120554191179
570.4686289, 2.03326074726997, 4.92127651873871, 0.0540120554191179
570.4816297, 2.03326074726997, 4.92127651873871, 0.0540120554191179
570.4926303, 2.0361005680077, 4.9214300526244, 0.0540120554191179
570.5026309, 2.03894038874543, 4.92158358651009, 0.0540120554191179
570.5126314, 2.04178020948316, 4.92173712039578, 0.0540120554191179
570.522632, 2.04462003022089, 4.92189065428147, 0.0540120554191179
570.5336326, 2.04745985095863, 4.92204418816716, 0.0540120554191179
570.5446333, 2.05029967169636, 4.92219772205284, 0.0540120554191179
570.5556339, 2.05313949243409, 4.92235125593853, 0.0540120554191179
570.5656345, 2.05313949243409, 4.92235125593853, 0.0540120554191179
570.5766351, 2.05597931317182, 4.92250478982422, 0.0540120554191179
570.6186375, 2.05881913390955, 4.92265832370991, 0.0540120554191179
570.6286381, 2.06165895464728, 4.9228118575956, 0.0540120554191179
570.6386387, 2.06449877538501, 4.92296539148129, 0.0540120554191179
570.6486392, 2.06733859612275, 4.92311892536698, 0.0540120554191179
570.6606399, 2.07017841686048, 4.92327245925267, 0.0540120554191179
570.6716405, 2.07301823759821, 4.92342599313836, 0.0540120554191179
570.6826412, 2.07301823759821, 4.92342599313836, 0.0540120554191179
570.6926417, 2.07585805833594, 4.92357952702405, 0.0540120554191179
570.7036424, 2.07869787907367, 4.92373306090974, 0.0540120554191179
570.7156431, 2.0815376998114, 4.92388659479543, 0.0540120554191179
570.7556453, 2.08437752054913, 4.92404012868112, 0.0540120554191179
570.7656459, 2.08721734128687, 4.92419366256681, 0.0540120554191179
570.7776466, 2.0900571620246, 4.9243471964525, 0.0540120554191179
570.7886472, 2.091477291805, 4.92441979139671, 0.0481360882984411
570.7986478, 2.09289742158541, 4.92449238634092, 0.0540120554191179
570.8106485, 2.09573724232314, 4.92464592022661, 0.0540120554191179
570.8206491, 2.09857706306087, 4.92479945411229, 0.0540120554191179
570.8326498, 2.10141688379861, 4.92495298799798, 0.0540120554191179
570.8436504, 2.10425670453634, 4.92510652188367, 0.0540120554191179
570.853651, 2.10709652527407, 4.92526005576936, 0.0540120554191179
570.8956534, 2.1099363460118, 4.92541358965505, 0.0540120554191179
570.9056539, 2.1099363460118, 4.92541358965505, 0.0540120554191179
570.9166546, 2.11277616674953, 4.92556712354074, 0.0540120554191179
570.9286552, 2.11561598748726, 4.92572065742643, 0.0540120554191179
570.9396559, 2.11845580822499, 4.92587419131212, 0.0540120554191179
570.9506565, 2.12129562896273, 4.92602772519781, 0.0540120554191179
570.9616571, 2.12413544970046, 4.9261812590835, 0.0540120554191179
570.9726578, 2.12697527043819, 4.92633479296919, 0.0540120554191179
570.9826583, 2.12981509117592, 4.92648832685488, 0.0540120554191179
570.9926589, 2.12981509117592, 4.92648832685488, 0.0540120554191179
571.0336612, 2.13265491191365, 4.92664186074057, 0.0540120554191179
571.0436618, 2.13549473265138, 4.92679539462626, 0.0540120554191179
571.0556625, 2.13833455338911, 4.92694892851195, 0.0540120554191179
571.0656631, 2.14117437412685, 4.92710246239764, 0.0540120554191179
571.0766637, 2.14401419486458, 4.92725599628333, 0.0540120554191179
571.0876643, 2.14685401560231, 4.92740953016902, 0.0540120554191179
571.0976649, 2.14827414538272, 4.92748212511323, 0.0481360882984411
571.1086655, 2.14969427516312, 4.92755472005743, 0.0540120554191179
571.1186661, 2.15253409590086, 4.92770825394312, 0.0540120554191179
571.1286667, 2.15537391663859, 4.92786178782881, 0.0540120554191179
571.168669, 2.15821373737632, 4.9280153217145, 0.0540120554191179
571.1796696, 2.16105355811405, 4.92816885560019, 0.0540120554191179
571.1906702, 2.16389337885178, 4.92832238948588, 0.0540120554191179
571.2016709, 2.16673319958951, 4.92847592337157, 0.0540120554191179
571.2126715, 2.16673319958951, 4.92847592337157, 0.0540120554191179
571.2236721, 2.16957302032724, 4.92862945725726, 0.0540120554191179
571.2356728, 2.17241284106497, 4.92878299114295, 0.0540120554191179
571.2456734, 2.17525266180271, 4.92893652502864, 0.0540120554191179
571.256674, 2.17809248254044, 4.92909005891433, 0.0540120554191179
571.2676746, 2.18093230327817, 4.92924359280002, 0.0540120554191179
571.3176775, 2.1837721240159, 4.92939712668571, 0.0540120554191179
571.3276781, 2.18661194475363, 4.9295506605714, 0.0540120554191179
571.3386787, 2.18661194475363, 4.9295506605714, 0.0540120554191179
571.3496793, 2.18945176549136, 4.92970419445709, 0.0540120554191179
571.3596799, 2.19229158622909, 4.92985772834278, 0.0540120554191179
571.3716806, 2.19513140696683, 4.93001126222847, 0.0540120554191179
571.3826812, 2.19797122770456, 4.93016479611416, 0.0540120554191179
571.3926818, 2.20081104844229, 4.93031832999985, 0.0540120554191179
571.4036824, 2.20365086918002, 4.93047186388553, 0.0540120554191179
571.413683, 2.20507099896043, 4.93054445882974, 0.0481360882984411
571.4576855, 2.20649112874084, 4.93061705377395, 0.0540120554191179
571.4676861, 2.20933094947857, 4.93077058765964, 0.0540120554191179
571.4786867, 2.2121707702163, 4.93092412154533, 0.0540120554191179
571.4916874, 2.21501059095403, 4.93107765543102, 0.0540120554191179
571.5026881, 2.21785041169176, 4.93123118931671, 0.0540120554191179
571.5136887, 2.22069023242949, 4.9313847232024, 0.0540120554191179
571.5246893, 2.22353005316722, 4.93153825708809, 0.0540120554191179
571.53569, 2.22353005316722, 4.93153825708809, 0.0540120554191179
571.5456905, 2.22636987390495, 4.93169179097378, 0.0540120554191179
571.5576912, 2.22920969464269, 4.93184532485947, 0.0540120554191179
571.5976935, 2.23204951538042, 4.93199885874516, 0.0540120554191179
571.6086941, 2.23488933611815, 4.93215239263085, 0.0540120554191179
571.6196948, 2.23772915685588, 4.93230592651654, 0.0540120554191179
571.6306954, 2.24056897759361, 4.93245946040223, 0.0540120554191179
571.641696, 2.24340879833134, 4.93261299428792, 0.0540120554191179
571.6516966, 2.24340879833134, 4.93261299428792, 0.0540120554191179
571.6626972, 2.24624861906907, 4.93276652817361, 0.0540120554191179
571.6736979, 2.24908843980681, 4.93292006205929, 0.0540120554191179
571.6836984, 2.25192826054454, 4.93307359594498, 0.0540120554191179
571.693699, 2.25476808128227, 4.93322712983067, 0.0540120554191179
571.7347013, 2.25760790202, 4.93338066371636, 0.0540120554191179
571.746702, 2.26044772275773, 4.93353419760205, 0.0540120554191179
571.7567026, 2.26186785253814, 4.93360679254626, 0.0481360882984411
571.7687033, 2.26328798231855, 4.93367938749047, 0.0540120554191179
571.7797039, 2.26612780305628, 4.93383292137616, 0.0540120554191179
571.7897045, 2.26896762379401, 4.93398645526185, 0.0540120554191179
571.8007051, 2.27180744453174, 4.93413998914754, 0.0540120554191179
571.8107057, 2.27464726526947, 4.93429352303323, 0.0540120554191179
571.8207063, 2.2774870860072, 4.93444705691892, 0.0540120554191179
571.8307068, 2.28032690674493, 4.93460059080461, 0.0540120554191179
571.8437076, 2.28032690674493, 4.93460059080461, 0.0540120554191179
571.8537082, 2.28316672748267, 4.9347541246903, 0.0540120554191179
571.8637087, 2.2860065482204, 4.93490765857599, 0.0540120554191179
571.8757094, 2.28884636895813, 4.93506119246168, 0.0540120554191179
571.88571, 2.29168618969586, 4.93521472634737, 0.0540120554191179
571.8967106, 2.29452601043359, 4.93536826023306, 0.0540120554191179
571.9067112, 2.29736583117132, 4.93552179411874, 0.0540120554191179
571.9167118, 2.30020565190905, 4.93567532800443, 0.0540120554191179
571.9267123, 2.30020565190905, 4.93567532800443, 0.0540120554191179
571.937713, 2.30304547264679, 4.93582886189012, 0.0540120554191179
571.9777152, 2.30588529338452, 4.93598239577581, 0.0540120554191179
571.9887159, 2.30872511412225, 4.9361359296615, 0.0540120554191179
571.9987164, 2.31156493485998, 4.93628946354719, 0.0540120554191179
572.0097171, 2.31440475559771, 4.93644299743288, 0.0540120554191179
572.0207177, 2.31724457633544, 4.93659653131857, 0.0540120554191179
572.0317183, 2.32008439707317, 4.93675006520426, 0.0540120554191179
572.042719, 2.32008439707317, 4.93675006520426, 0.0540120554191179
572.0527195, 2.32292421781091, 4.93690359908995, 0.0540120554191179
572.0637202, 2.32576403854864, 4.93705713297564, 0.0540120554191179
572.0737207, 2.32860385928637, 4.93721066686133, 0.0540120554191179
572.113723, 2.3314436800241, 4.93736420074702, 0.0540120554191179
572.1237236, 2.33428350076183, 4.93751773463271, 0.0540120554191179
572.1347242, 2.33712332149956, 4.9376712685184, 0.0540120554191179
572.1467249, 2.33854345127997, 4.93774386346261, 0.0481360882984411
572.1577255, 2.33996358106038, 4.93781645840682, 0.0540120554191179
572.1677261, 2.34280340179811, 4.9379699922925, 0.0540120554191179
572.1797268, 2.34564322253584, 4.93812352617819, 0.0540120554191179
572.1897274, 2.34848304327357, 4.93827706006388, 0.0540120554191179
572.200728, 2.3513228640113, 4.93843059394957, 0.0540120554191179
572.2117286, 2.35416268474903, 4.93858412783526, 0.0540120554191179
572.253731, 2.35700250548677, 4.93873766172095, 0.0540120554191179
572.2647317, 2.35700250548677, 4.93873766172095, 0.0540120554191179
572.2747322, 2.3598423262245, 4.93889119560664, 0.0540120554191179
572.2857329, 2.36268214696223, 4.93904472949233, 0.0540120554191179
572.2957334, 2.36552196769996, 4.93919826337802, 0.0540120554191179
572.3067341, 2.36836178843769, 4.93935179726371, 0.0540120554191179
572.3177347, 2.37120160917542, 4.9395053311494, 0.0540120554191179
572.3277353, 2.37404142991315, 4.93965886503509, 0.0540120554191179
572.3377358, 2.37688125065089, 4.93981239892078, 0.0540120554191179
572.3477364, 2.37688125065089, 4.93981239892078, 0.0540120554191179
572.3907389, 2.37972107138862, 4.93996593280647, 0.0540120554191179
572.4017395, 2.38256089212635, 4.94011946669216, 0.0540120554191179
572.4117401, 2.38540071286408, 4.94027300057785, 0.0540120554191179
572.4227407, 2.38824053360181, 4.94042653446354, 0.0540120554191179
572.4337413, 2.39108035433954, 4.94058006834923, 0.0540120554191179
572.4437419, 2.39392017507727, 4.94073360223492, 0.0540120554191179
572.4537425, 2.39534030485768, 4.94080619717912, 0.0481360882984411
572.4647431, 2.39676043463809, 4.94087879212333, 0.0540120554191179
572.4747437, 2.39960025537582, 4.94103232600902, 0.0540120554191179
572.4857443, 2.40244007611355, 4.94118585989471, 0.0540120554191179
572.5297468, 2.40527989685128, 4.9413393937804, 0.0540120554191179
572.5407474, 2.40811971758901, 4.94149292766609, 0.0540120554191179
572.550748, 2.41095953832675, 4.94164646155178, 0.0540120554191179
572.5617486, 2.41379935906448, 4.94179999543747, 0.0540120554191179
572.5717492, 2.41379935906448, 4.94179999543747, 0.0540120554191179
572.5827499, 2.41663917980221, 4.94195352932316, 0.0540120554191179
572.5927504, 2.41947900053994, 4.94210706320885, 0.0540120554191179
572.6037511, 2.42231882127767, 4.94226059709454, 0.0540120554191179
572.6147517, 2.4251586420154, 4.94241413098023, 0.0540120554191179
572.6247523, 2.42799846275313, 4.94256766486592, 0.0540120554191179
572.6667547, 2.43083828349087, 4.94272119875161, 0.0540120554191179
572.6767552, 2.4336781042286, 4.9428747326373, 0.0540120554191179
572.6887559, 2.4336781042286, 4.9428747326373, 0.0540120554191179
572.6997565, 2.43651792496633, 4.94302826652299, 0.0540120554191179
572.7097571, 2.43935774570406, 4.94318180040868, 0.0540120554191179
572.7217578, 2.44219756644179, 4.94333533429437, 0.0540120554191179
572.7317584, 2.44503738717952, 4.94348886818006, 0.0540120554191179
572.742759, 2.44787720791725, 4.94364240206574, 0.0540120554191179
572.7547597, 2.45071702865499, 4.94379593595143, 0.0540120554191179
572.7657603, 2.45213715843539, 4.94386853089564, 0.0481360882984411
572.8057626, 2.4535572882158, 4.94394112583985, 0.0540120554191179
572.8157632, 2.45639710895353, 4.94409465972554, 0.0540120554191179
572.8277639, 2.45923692969126, 4.94424819361123, 0.0540120554191179
572.8387645, 2.46207675042899, 4.94440172749692, 0.0540120554191179
572.8497651, 2.46491657116673, 4.94455526138261, 0.0540120554191179
572.8607658, 2.46775639190446, 4.9447087952683, 0.0540120554191179
572.8707663, 2.47059621264219, 4.94486232915399, 0.0540120554191179
572.8807669, 2.47059621264219, 4.94486232915399, 0.0540120554191179
572.8917675, 2.47343603337992, 4.94501586303968, 0.0540120554191179
572.9027682, 2.47627585411765, 4.94516939692537, 0.0540120554191179
572.9427704, 2.47911567485538, 4.94532293081106, 0.0540120554191179
572.952771, 2.48195549559311, 4.94547646469675, 0.0540120554191179
572.9647717, 2.48479531633085, 4.94562999858244, 0.0540120554191179
572.9757723, 2.48621544611125, 4.94570259352665, 0.0481360882984411
572.9857729, 2.48905611997877, 4.94583943816455, 0.0481360882984411
572.9967735, 2.49047624975918, 4.94591203310876, 0.0540120554191179
573.0067741, 2.49331607049691, 4.94606556699445, 0.0540120554191179
573.0187748, 2.49473620027731, 4.94613816193866, 0.0481360882984411
573.0297754, 2.49757687414483, 4.94627500657656, 0.0481360882984411
573.039776, 2.50041754801234, 4.94641185121447, 0.0481360882984411
573.0977793, 2.50325822187986, 4.94654869585237, 0.0481360882984411
573.1077799, 2.50609889574737, 4.94668554049028, 0.0481360882984411
573.1187805, 2.50893956961489, 4.94682238512818, 0.0481360882984411
573.1287811, 2.5103596993953, 4.94689498007239, 0.0540120554191179
573.1387817, 2.5117798291757, 4.9469675750166, 0.0481360882984411
573.1487822, 2.51462050304322, 4.9471044196545, 0.0481360882984411
573.1597829, 2.51746117691073, 4.94724126429241, 0.0481360882984411
573.1697834, 2.52030185077825, 4.94737810893031, 0.0481360882984411
573.1807841, 2.52314252464576, 4.94751495356822, 0.0481360882984411
573.1907846, 2.52598319851328, 4.94765179820612, 0.0481360882984411
573.231787, 2.52740332829368, 4.94772439315033, 0.0540120554191179
573.2417875, 2.52882345807409, 4.94779698809454, 0.0481360882984411
573.2537882, 2.53166413194161, 4.94793383273245, 0.0481360882984411
573.2637888, 2.53450480580912, 4.94807067737035, 0.0481360882984411
573.2747894, 2.53734547967664, 4.94820752200826, 0.0481360882984411
573.2867901, 2.54018615354415, 4.94834436664616, 0.0481360882984411
573.2967907, 2.54302682741167, 4.94848121128407, 0.0481360882984411
573.3087914, 2.54586750127918, 4.94861805592197, 0.0481360882984411
573.3187919, 2.54586750127918, 4.94861805592197, 0.0481360882984411
573.3287925, 2.54870817514669, 4.94875490055988, 0.0481360882984411
573.3737951, 2.55154884901421, 4.94889174519778, 0.0481360882984411
573.3847957, 2.55438952288172, 4.94902858983569, 0.0481360882984411
573.3957964, 2.55723019674924, 4.94916543447359, 0.0481360882984411
573.406797, 2.56007087061675, 4.9493022791115, 0.0481360882984411
573.4177976, 2.56291154448427, 4.9494391237494, 0.0481360882984411
573.4287982, 2.56575221835178, 4.9495759683873, 0.0481360882984411
573.4397989, 2.56575221835178, 4.9495759683873, 0.0481360882984411
573.4507995, 2.5685928922193, 4.94971281302521, 0.0481360882984411
573.4608001, 2.57143356608681, 4.94984965766311, 0.0481360882984411
573.4728008, 2.57427423995433, 4.94998650230102, 0.0481360882984411
573.5368044, 2.57711491382184, 4.95012334693892, 0.0481360882984411
573.547805, 2.57995558768936, 4.95026019157683, 0.0481360882984411
573.5588057, 2.58279626155687, 4.95039703621473, 0.0481360882984411
573.5698063, 2.584216793384, 4.95046128531783, 0.0422601211777642
573.5798069, 2.58563732521112, 4.95052553442092, 0.0481360882984411
573.5908075, 2.58847799907864, 4.95066237905882, 0.0481360882984411
573.6018081, 2.59131867294615, 4.95079922369673, 0.0481360882984411
573.6128088, 2.59415934681367, 4.95093606833463, 0.0481360882984411
573.6238094, 2.59700002068118, 4.95107291297254, 0.0481360882984411
573.63481, 2.59984069454869, 4.95120975761044, 0.0481360882984411
573.6788125, 2.60268136841621, 4.95134660224835, 0.0481360882984411
573.6888131, 2.60268136841621, 4.95134660224835, 0.0481360882984411
573.6988137, 2.60552204228372, 4.95148344688625, 0.0481360882984411
573.7098143, 2.60836271615124, 4.95162029152416, 0.0481360882984411
573.7198149, 2.61120339001875, 4.95175713616206, 0.0481360882984411
573.7298155, 2.61404406388627, 4.95189398079997, 0.0481360882984411
573.739816, 2.61688473775378, 4.95203082543787, 0.0481360882984411
573.7498166, 2.6197254116213, 4.95216767007578, 0.0481360882984411
573.7608172, 2.62256608548881, 4.95230451471368, 0.0481360882984411
573.7718179, 2.62256608548881, 4.95230451471368, 0.0481360882984411
573.8128202, 2.62540675935633, 4.95244135935159, 0.0481360882984411
573.8238208, 2.62824743322384, 4.95257820398949, 0.0481360882984411
573.8348215, 2.63108810709136, 4.9527150486274, 0.0481360882984411
573.8458221, 2.63392878095887, 4.9528518932653, 0.0481360882984411
573.8568227, 2.63676945482639, 4.95298873790321, 0.0481360882984411
573.8668233, 2.6396101286939, 4.95312558254111, 0.0481360882984411
573.878824, 2.64103066052103, 4.95318983164421, 0.0422601211777642
573.8898246, 2.64245119234815, 4.9532540807473, 0.0481360882984411
573.8998252, 2.64529186621567, 4.9533909253852, 0.0481360882984411
573.9108258, 2.64813254008318, 4.95352777002311, 0.0481360882984411
573.9518282, 2.6509732139507, 4.95366461466101, 0.0481360882984411
573.9618287, 2.65381388781821, 4.95380145929892, 0.0481360882984411
573.9718293, 2.65665456168572, 4.95393830393682, 0.0481360882984411
573.9818299, 2.65949523555324, 4.95407514857473, 0.0481360882984411
573.9918304, 2.65949523555324, 4.95407514857473, 0.0481360882984411
574.001831, 2.66233590942075, 4.95421199321263, 0.0481360882984411
574.0138317, 2.66517658328827, 4.95434883785054, 0.0481360882984411
574.0258324, 2.66801725715578, 4.95448568248844, 0.0481360882984411
574.035833, 2.6708579310233, 4.95462252712635, 0.0481360882984411
574.0478336, 2.67369860489081, 4.95475937176425, 0.0481360882984411
574.088836, 2.67653927875833, 4.95489621640216, 0.0481360882984411
574.0988366, 2.67937995262584, 4.95503306104006, 0.0481360882984411
574.1088371, 2.67937995262584, 4.95503306104006, 0.0481360882984411
574.1188377, 2.68222062649336, 4.95516990567797, 0.0481360882984411
574.1298383, 2.68506130036087, 4.95530675031587, 0.0481360882984411
574.1398389, 2.68790197422839, 4.95544359495378, 0.0481360882984411
574.1498395, 2.6907426480959, 4.95558043959168, 0.0481360882984411
574.1608401, 2.69358332196341, 4.95571728422959, 0.0481360882984411
574.1718407, 2.69642399583093, 4.95585412886749, 0.0481360882984411
574.1818413, 2.69926466969844, 4.9559909735054, 0.0481360882984411
574.1958421, 2.69926466969844, 4.9559909735054, 0.0481360882984411
574.2068427, 2.70210534356596, 4.9561278181433, 0.0481360882984411
574.2178434, 2.70494601743347, 4.95626466278121, 0.0481360882984411
574.2278439, 2.70778669130099, 4.95640150741911, 0.0481360882984411
574.2388446, 2.7106273651685, 4.95653835205701, 0.0481360882984411
574.2498452, 2.71346803903602, 4.95667519669492, 0.0481360882984411
574.2608458, 2.71630871290353, 4.95681204133282, 0.0481360882984411
574.2718465, 2.71630871290353, 4.95681204133282, 0.0481360882984411
574.2828471, 2.71914938677105, 4.95694888597073, 0.0481360882984411
574.2928477, 2.72199006063856, 4.95708573060863, 0.0481360882984411
574.33385, 2.72483073450608, 4.95722257524654, 0.0481360882984411
574.3438506, 2.72767140837359, 4.95735941988444, 0.0481360882984411
574.3538512, 2.73051208224111, 4.95749626452235, 0.0481360882984411
574.3648518, 2.73335275610862, 4.95763310916025, 0.0481360882984411
574.3768525, 2.73619342997613, 4.95776995379816, 0.0481360882984411
574.386853, 2.73619342997613, 4.95776995379816, 0.0481360882984411
574.3968536, 2.73903410384365, 4.95790679843606, 0.0481360882984411
574.4088543, 2.74187477771116, 4.95804364307397, 0.0481360882984411
574.4198549, 2.74471545157868, 4.95818048771187, 0.0481360882984411
574.4308556, 2.74755612544619, 4.95831733234978, 0.0481360882984411
574.4748581, 2.75039679931371, 4.95845417698768, 0.0481360882984411
574.4848586, 2.75323747318122, 4.95859102162559, 0.0481360882984411
574.4968593, 2.75607814704874, 4.95872786626349, 0.0481360882984411
574.5068599, 2.75607814704874, 4.95872786626349, 0.0481360882984411
574.5168605, 2.75891882091625, 4.9588647109014, 0.0481360882984411
574.526861, 2.76175949478377, 4.9590015555393, 0.0481360882984411
574.5378617, 2.76460016865128, 4.95913840017721, 0.0481360882984411
574.5488623, 2.7674408425188, 4.95927524481511, 0.0481360882984411
574.5588629, 2.77028151638631, 4.95941208945302, 0.0481360882984411
574.5688634, 2.77312219025382, 4.95954893409092, 0.0481360882984411
574.5828643, 2.77312219025382, 4.95954893409092, 0.0481360882984411
574.5938649, 2.77596286412134, 4.95968577872883, 0.0481360882984411
574.6048655, 2.77880353798885, 4.95982262336673, 0.0481360882984411
574.6148661, 2.78164421185637, 4.95995946800464, 0.0481360882984411
574.6258667, 2.78448488572388, 4.96009631264254, 0.0481360882984411
574.6368673, 2.7873255595914, 4.96023315728045, 0.0481360882984411
574.6468679, 2.79016623345891, 4.96037000191835, 0.0481360882984411
574.6588686, 2.79300690732643, 4.96050684655626, 0.0481360882984411
574.6688692, 2.79300690732643, 4.96050684655626, 0.0481360882984411
574.6798698, 2.79584758119394, 4.96064369119416, 0.0481360882984411
574.7218722, 2.79868825506146, 4.96078053583207, 0.0481360882984411
574.7318728, 2.80152892892897, 4.96091738046997, 0.0481360882984411
574.7418733, 2.80436960279649, 4.96105422510788, 0.0481360882984411
574.7518739, 2.807210276664, 4.96119106974578, 0.0481360882984411
574.7628745, 2.81005095053151, 4.96132791438369, 0.0481360882984411
574.7738752, 2.81289162439903, 4.96146475902159, 0.0481360882984411
574.7848758, 2.81289162439903, 4.96146475902159, 0.0481360882984411
574.7958764, 2.81573229826654, 4.96160160365949, 0.0481360882984411
574.805877, 2.81857297213406, 4.9617384482974, 0.0481360882984411
574.8168776, 2.82141364600157, 4.9618752929353, 0.0481360882984411
574.85788, 2.82425431986909, 4.96201213757321, 0.0481360882984411
574.8678806, 2.8270949937366, 4.96214898221111, 0.0481360882984411
574.8788812, 2.82993566760412, 4.96228582684902, 0.0481360882984411
574.8908819, 2.83135619943124, 4.96235007595211, 0.0422601211777642
574.9008824, 2.83277673125837, 4.9624143250552, 0.0481360882984411
574.9118831, 2.83561740512588, 4.96255116969311, 0.0481360882984411
574.9218836, 2.8384580789934, 4.96268801433101, 0.0481360882984411
574.9328843, 2.84129875286091, 4.96282485896892, 0.0481360882984411
574.9428848, 2.84413942672843, 4.96296170360682, 0.0481360882984411
574.9538855, 2.84698010059594, 4.96309854824473, 0.0481360882984411
574.9948878, 2.84982077446346, 4.96323539288263, 0.0481360882984411
575.0048884, 2.84982077446346, 4.96323539288263, 0.0481360882984411
575.015889, 2.85266144833097, 4.96337223752054, 0.0481360882984411
575.0278897, 2.85550212219849, 4.96350908215844, 0.0481360882984411
575.0388903, 2.858342796066, 4.96364592679635, 0.0481360882984411
575.049891, 2.86118346993352, 4.96378277143425, 0.0481360882984411
575.0598915, 2.86402414380103, 4.96391961607216, 0.0481360882984411
575.0698921, 2.86686481766854, 4.96405646071006, 0.0481360882984411
575.0808927, 2.86970549153606, 4.96419330534797, 0.0481360882984411
575.0928934, 2.86970549153606, 4.96419330534797, 0.0481360882984411
575.1328957, 2.87254616540357, 4.96433014998587, 0.0481360882984411
575.1438963, 2.87538683927109, 4.96446699462378, 0.0481360882984411
575.1538969, 2.8782275131386, 4.96460383926168, 0.0481360882984411
575.1638975, 2.88106818700612, 4.96474068389959, 0.0481360882984411
575.1738981, 2.88390886087363, 4.96487752853749, 0.0481360882984411
575.1838986, 2.88674953474115, 4.9650143731754, 0.0481360882984411
575.1938992, 2.88817006656827, 4.96507862227849, 0.0422601211777642
575.2038998, 2.8895905983954, 4.96514287138158, 0.0481360882984411
575.2139003, 2.89243127226291, 4.96527971601949, 0.0481360882984411
575.224901, 2.89527194613043, 4.96541656065739, 0.0481360882984411
575.2659033, 2.89811261999794, 4.9655534052953, 0.0481360882984411
575.2759039, 2.90095329386546, 4.9656902499332, 0.0481360882984411
575.2869045, 2.90379396773297, 4.96582709457111, 0.0481360882984411
575.2969051, 2.90663464160049, 4.96596393920901, 0.0481360882984411
