669.1042705, 4.06881143345659, 0.732632149782901, 0.18169144606329
669.1142711, 4.06741361695894, 0.732371098718871, 0.187567413183967
669.1242717, 4.0646195299545, 0.731840785332172, 0.187567413183967
669.1342722, 4.06182544295006, 0.731310471945473, 0.187567413183967
669.1442728, 4.05903135594561, 0.730780158558773, 0.187567413183967
669.1672741, 4.05623726894117, 0.730249845172074, 0.187567413183967
669.1772747, 4.05344318193673, 0.729719531785375, 0.187567413183967
669.1872753, 4.05204536543908, 0.729458480721345, 0.18169144606329
669.1972759, 4.04924821058412, 0.728944594358576, 0.18169144606329
669.2072764, 4.04785039408647, 0.728683543294546, 0.187567413183967
669.217277, 4.04505630708203, 0.728153229907846, 0.187567413183967
669.2272776, 4.04226222007758, 0.727622916521147, 0.187567413183967
669.2372781, 4.03946813307314, 0.727092603134448, 0.187567413183967
669.2472787, 4.0366740460687, 0.726562289747749, 0.187567413183967
669.2572793, 4.03527622957105, 0.726301238683719, 0.18169144606329
669.2802806, 4.03247907471608, 0.725787352320949, 0.18169144606329
669.2902812, 4.03108125821844, 0.72552630125692, 0.187567413183967
669.3002817, 4.02828717121399, 0.72499598787022, 0.187567413183967
669.3102823, 4.02549308420955, 0.724465674483521, 0.187567413183967
669.3202829, 4.02269899720511, 0.723935361096822, 0.187567413183967
669.3302835, 4.01990491020067, 0.723405047710123, 0.187567413183967
669.340284, 4.01711082319622, 0.722874734323424, 0.187567413183967
669.3502846, 4.01711082319622, 0.722874734323424, 0.187567413183967
669.3602852, 4.01431673619178, 0.722344420936724, 0.187567413183967
669.3702857, 4.01152264918734, 0.721814107550025, 0.187567413183967
669.3932871, 4.0087285621829, 0.721283794163326, 0.187567413183967
669.4042877, 4.00593447517845, 0.720753480776627, 0.187567413183967
669.4142883, 4.00314038817401, 0.720223167389928, 0.187567413183967
669.4242888, 4.00174412972614, 0.719953907356022, 0.193443380304644
669.4342894, 3.99895320704335, 0.719407185255466, 0.193443380304644
669.44429, 3.99755694859548, 0.71913792522156, 0.187567413183967
669.4542906, 3.99476286159103, 0.718607611834861, 0.187567413183967
669.4642911, 3.99196877458659, 0.718077298448162, 0.187567413183967
669.4742917, 3.98917468758215, 0.717546985061463, 0.187567413183967
669.4842923, 3.98638060057771, 0.717016671674764, 0.187567413183967
669.5082936, 3.98498434212983, 0.716747411640858, 0.193443380304644
669.5182942, 3.98219341944705, 0.716200689540302, 0.193443380304644
669.5282948, 3.98079716099917, 0.715931429506396, 0.187567413183967
669.5382954, 3.97800307399473, 0.715401116119697, 0.187567413183967
669.5482959, 3.97520898699029, 0.714870802732998, 0.187567413183967
669.5582965, 3.97241489998585, 0.714340489346299, 0.187567413183967
669.5682971, 3.9696208129814, 0.7138101759596, 0.187567413183967
669.5782976, 3.96822455453353, 0.713540915925694, 0.193443380304644
669.5882982, 3.96543363185074, 0.712994193825138, 0.193443380304644
669.5982988, 3.96264270916796, 0.712447471724581, 0.193443380304644
669.6223002, 3.96124645072008, 0.712178211690676, 0.187567413183967
669.6323007, 3.95845236371564, 0.711647898303976, 0.187567413183967
669.6423013, 3.9556582767112, 0.711117584917277, 0.187567413183967
669.6523019, 3.95286418970676, 0.710587271530578, 0.187567413183967
669.6623024, 3.95146793125888, 0.710318011496673, 0.193443380304644
669.672303, 3.9486770085761, 0.709771289396116, 0.193443380304644
669.6823036, 3.94588608589332, 0.709224567295559, 0.193443380304644
669.6923042, 3.94309516321053, 0.708677845195003, 0.193443380304644
669.7023047, 3.94169890476266, 0.708408585161098, 0.187567413183967
669.7123053, 3.93890481775822, 0.707878271774398, 0.187567413183967
669.7363067, 3.93750855931034, 0.707609011740493, 0.193443380304644
669.7463073, 3.93471763662756, 0.707062289639936, 0.193443380304644
669.7563078, 3.93192671394477, 0.70651556753938, 0.193443380304644
669.7663084, 3.92913579126199, 0.705968845438823, 0.193443380304644
669.776309, 3.92634486857921, 0.705422123338266, 0.193443380304644
669.7863095, 3.92355394589643, 0.70487540123771, 0.193443380304644
669.7963101, 3.92215768744855, 0.704606141203804, 0.187567413183967
669.8063107, 3.92076142900067, 0.704336881169899, 0.193443380304644
669.8163113, 3.91797050631789, 0.703790159069343, 0.193443380304644
669.8263118, 3.91517958363511, 0.703243436968786, 0.193443380304644
669.8503132, 3.91238866095233, 0.702696714868229, 0.193443380304644
669.8603138, 3.90959773826954, 0.702149992767673, 0.193443380304644
669.8703143, 3.90680681558676, 0.701603270667116, 0.193443380304644
669.8803149, 3.90541055713888, 0.701334010633211, 0.187567413183967
669.8903155, 3.90401429869101, 0.701064750599305, 0.193443380304644
669.9003161, 3.90122337600823, 0.700518028498749, 0.193443380304644
669.9113167, 3.89843245332544, 0.699971306398192, 0.193443380304644
669.9213173, 3.89564153064266, 0.699424584297635, 0.193443380304644
669.9313178, 3.89285060795988, 0.698877862197079, 0.193443380304644
669.9413184, 3.8900596852771, 0.698331140096522, 0.193443380304644
669.9653198, 3.88726876259431, 0.697784417995966, 0.193443380304644
669.9753204, 3.88726876259431, 0.697784417995966, 0.193443380304644
669.9853209, 3.88447783991153, 0.697237695895409, 0.193443380304644
669.9953215, 3.88168691722875, 0.696690973794852, 0.193443380304644
670.0053221, 3.87889599454597, 0.696144251694296, 0.193443380304644
670.0153226, 3.87610507186319, 0.695597529593739, 0.193443380304644
670.0253232, 3.8733141491804, 0.695050807493182, 0.193443380304644
670.0353238, 3.87052322649762, 0.694504085392626, 0.193443380304644
670.0453244, 3.86912857430798, 0.694226625685557, 0.199319347425321
670.0553249, 3.86773392211833, 0.693949165978487, 0.193443380304644
670.0793263, 3.86494299943555, 0.693402443877931, 0.193443380304644
670.0893269, 3.86215207675277, 0.692855721777374, 0.193443380304644
670.0993274, 3.85936115406999, 0.692308999676817, 0.193443380304644
670.109328, 3.8565702313872, 0.691762277576261, 0.193443380304644
670.1193286, 3.85517557919756, 0.691484817869192, 0.199319347425321
670.1293292, 3.85238791719832, 0.690921705931392, 0.199319347425321
670.1393297, 3.85099326500867, 0.690644246224322, 0.193443380304644
670.1493303, 3.84820234232589, 0.690097524123766, 0.193443380304644
670.1593309, 3.84541141964311, 0.689550802023209, 0.193443380304644
670.1693314, 3.84262049696033, 0.689004079922652, 0.193443380304644
670.1933328, 3.84122584477068, 0.688726620215583, 0.199319347425321
670.2033334, 3.83843818277144, 0.688163508277783, 0.199319347425321
670.213334, 3.8356505207722, 0.687600396339983, 0.199319347425321
670.2233345, 3.83286285877296, 0.687037284402183, 0.199319347425321
670.2333351, 3.83146820658332, 0.686759824695114, 0.193443380304644
670.2433357, 3.83007355439367, 0.686482364988045, 0.199319347425321
670.2533363, 3.82728589239443, 0.685919253050245, 0.199319347425321
670.2633368, 3.82449823039519, 0.685356141112445, 0.199319347425321
670.2733374, 3.82171056839595, 0.684793029174645, 0.199319347425321
670.283338, 3.81892290639671, 0.684229917236845, 0.199319347425321
670.3063393, 3.81613524439747, 0.683666805299045, 0.199319347425321
670.3163399, 3.81474224661906, 0.683381155498632, 0.205195314545998
670.3263404, 3.81334924884065, 0.68309550569822, 0.199319347425321
670.336341, 3.81056158684141, 0.68253239376042, 0.199319347425321
670.3463416, 3.80777392484217, 0.68196928182262, 0.199319347425321
670.3563421, 3.80498626284293, 0.68140616988482, 0.199319347425321
670.3663427, 3.80219860084369, 0.68084305794702, 0.199319347425321
670.3763433, 3.80080560306528, 0.680557408146607, 0.205195314545998
670.3863439, 3.79802129799888, 0.679977925814068, 0.205195314545998
670.3963444, 3.79662830022047, 0.679692276013656, 0.199319347425321
670.4203458, 3.79384063822123, 0.679129164075856, 0.199319347425321
670.4303464, 3.79105297622199, 0.678566052138056, 0.199319347425321
670.440347, 3.78826531422275, 0.678002940200256, 0.199319347425321
670.4503475, 3.78687231644434, 0.677717290399843, 0.205195314545998
670.4603481, 3.78408801137794, 0.677137808067304, 0.205195314545998
670.4703487, 3.78130370631154, 0.676558325734765, 0.205195314545998
670.4803492, 3.77851940124514, 0.675978843402225, 0.205195314545998
670.4903498, 3.77712640346673, 0.675693193601813, 0.199319347425321
670.5003504, 3.77433874146749, 0.675130081664013, 0.199319347425321
670.510351, 3.77294574368908, 0.674844431863601, 0.205195314545998
670.5343523, 3.77016143862268, 0.674264949531061, 0.205195314545998
670.5443529, 3.76737713355628, 0.673685467198522, 0.205195314545998
670.5543535, 3.76459282848989, 0.673105984865983, 0.205195314545998
670.564354, 3.76180852342349, 0.672526502533443, 0.205195314545998
670.5743546, 3.75902421835709, 0.671947020200904, 0.205195314545998
670.5843552, 3.75902421835709, 0.671947020200904, 0.205195314545998
670.5943558, 3.75623991329069, 0.671367537868365, 0.205195314545998
670.6043563, 3.75345560822429, 0.670788055535825, 0.205195314545998
670.6143569, 3.75067130315789, 0.670208573203286, 0.205195314545998
670.6243575, 3.74788699809149, 0.669629090870747, 0.205195314545998
670.6483588, 3.74510269302509, 0.669049608538207, 0.205195314545998
670.6583594, 3.7437113977538, 0.668755778507051, 0.211071281666675
670.66836, 3.7423201024825, 0.668461948475895, 0.205195314545998
670.6783606, 3.7395357974161, 0.667882466143356, 0.205195314545998
670.6883611, 3.7367514923497, 0.667302983810816, 0.205195314545998
670.6983617, 3.73396718728331, 0.666723501478277, 0.205195314545998
670.7083623, 3.73118288221691, 0.666144019145738, 0.205195314545998
670.7183629, 3.72979158694561, 0.665850189114581, 0.211071281666675
670.7283634, 3.72701073494545, 0.665254356395026, 0.211071281666675
670.738364, 3.72422988294529, 0.66465852367547, 0.211071281666675
670.7613653, 3.722838587674, 0.664364693644314, 0.205195314545998
670.7713659, 3.7200542826076, 0.663785211311774, 0.205195314545998
670.7813665, 3.7172699775412, 0.663205728979235, 0.205195314545998
670.791367, 3.7144856724748, 0.662626246646696, 0.205195314545998
670.8013676, 3.71309437720351, 0.66233241661554, 0.211071281666675
670.8113682, 3.71031352520334, 0.661736583895984, 0.211071281666675
670.8213687, 3.70753267320318, 0.661140751176428, 0.211071281666675
670.8313693, 3.70475182120302, 0.660544918456872, 0.211071281666675
670.8413699, 3.70336052593173, 0.660251088425716, 0.205195314545998
670.8513705, 3.70057622086533, 0.659671606093177, 0.205195314545998
670.8743718, 3.69779191579893, 0.659092123760637, 0.205195314545998
670.8853724, 3.69640062052764, 0.658798293729481, 0.211071281666675
670.895373, 3.69361976852747, 0.658202461009926, 0.211071281666675
670.9053735, 3.69083891652731, 0.65760662829037, 0.211071281666675
670.9153741, 3.68805806452715, 0.657010795570814, 0.211071281666675
670.9253747, 3.68527721252698, 0.656414962851258, 0.211071281666675
670.9353753, 3.68527721252698, 0.656414962851258, 0.211071281666675
670.9453758, 3.68249636052682, 0.655819130131702, 0.211071281666675
670.9553764, 3.67971550852666, 0.655223297412147, 0.211071281666675
670.965377, 3.67693465652649, 0.654627464692591, 0.211071281666675
670.9893784, 3.67415380452633, 0.654031631973035, 0.211071281666675
670.9993789, 3.67137295252617, 0.653435799253479, 0.211071281666675
671.0093795, 3.66998340779909, 0.653133799136617, 0.216947248787351
671.0193801, 3.66859386307202, 0.652831799019754, 0.211071281666675
671.0293806, 3.66581301107185, 0.652235966300198, 0.211071281666675
671.0393812, 3.66303215907169, 0.651640133580643, 0.211071281666675
671.0493818, 3.66025130707153, 0.651044300861087, 0.211071281666675
671.0593824, 3.65747045507136, 0.650448468141531, 0.211071281666675
671.0693829, 3.6546896030712, 0.649852635421975, 0.211071281666675
671.0793835, 3.65330005834412, 0.649550635305113, 0.216947248787351
671.1033849, 3.65052275542437, 0.648938472770791, 0.216947248787351
671.1133854, 3.6491332106973, 0.648636472653929, 0.211071281666675
671.123386, 3.64635235869713, 0.648040639934373, 0.211071281666675
671.1333866, 3.64357150669697, 0.647444807214817, 0.211071281666675
671.1433872, 3.64079065469681, 0.646848974495261, 0.211071281666675
671.1533877, 3.63800980269664, 0.646253141775706, 0.211071281666675
671.1633883, 3.63662025796957, 0.645951141658843, 0.216947248787351
671.1733889, 3.63384295504981, 0.645338979124522, 0.216947248787351
671.1833895, 3.63106565213006, 0.6447268165902, 0.216947248787351
671.19339, 3.62967610740298, 0.644424816473338, 0.211071281666675
671.2163913, 3.62689525540282, 0.643828983753782, 0.211071281666675
671.2263919, 3.62411440340266, 0.643233151034226, 0.211071281666675
671.2363925, 3.62272485867558, 0.642931150917364, 0.216947248787351
671.2463931, 3.61994755575583, 0.642318988383042, 0.216947248787351
671.2563936, 3.61717025283607, 0.641706825848721, 0.216947248787351
671.2663942, 3.61439294991632, 0.6410946633144, 0.216947248787351
671.2763948, 3.61300340518924, 0.640792663197537, 0.211071281666675
671.2863953, 3.61022255318908, 0.640196830477981, 0.211071281666675
671.2963959, 3.60883300846201, 0.639894830361119, 0.216947248787351
671.3063965, 3.60605570554225, 0.639282667826797, 0.216947248787351
671.3293978, 3.6032784026225, 0.638670505292476, 0.216947248787351
671.3393984, 3.60050109970274, 0.638058342758155, 0.216947248787351
671.3493989, 3.59772379678299, 0.637446180223833, 0.216947248787351
671.3593995, 3.59494649386323, 0.636834017689512, 0.216947248787351
671.3694001, 3.59494649386323, 0.636834017689512, 0.216947248787351
671.3794007, 3.59216919094348, 0.636221855155191, 0.216947248787351
671.3894012, 3.58939188802372, 0.63560969262087, 0.216947248787351
671.3994018, 3.58661458510397, 0.634997530086548, 0.216947248787351
671.4094024, 3.58383728218421, 0.634385367552227, 0.216947248787351
671.4194029, 3.58244953597801, 0.634075207776783, 0.222823215908028
671.4424043, 3.5796758780303, 0.633446736563765, 0.222823215908028
671.4524048, 3.57690222008259, 0.632818265350747, 0.222823215908028
671.4624054, 3.57551447387639, 0.632508105575302, 0.216947248787351
671.472406, 3.57273717095663, 0.631895943040981, 0.216947248787351
671.4824066, 3.56995986803688, 0.63128378050666, 0.216947248787351
671.4924071, 3.56857212183068, 0.630973620731216, 0.222823215908028
671.5024077, 3.56579846388297, 0.630345149518197, 0.222823215908028
671.5124083, 3.56302480593525, 0.629716678305179, 0.222823215908028
671.5224088, 3.56025114798754, 0.629088207092161, 0.222823215908028
671.5324094, 3.55886340178134, 0.628778047316717, 0.216947248787351
671.5554107, 3.55608609886158, 0.628165884782396, 0.216947248787351
671.5654113, 3.55469835265538, 0.627855725006951, 0.222823215908028
671.5754119, 3.55192469470767, 0.627227253793933, 0.222823215908028
671.5854124, 3.54915103675996, 0.626598782580915, 0.222823215908028
671.595413, 3.54637737881224, 0.625970311367897, 0.222823215908028
671.6054136, 3.54360372086453, 0.625341840154879, 0.222823215908028
671.6154142, 3.54083006291682, 0.624713368941861, 0.222823215908028
671.6254147, 3.54083006291682, 0.624713368941861, 0.222823215908028
671.6354153, 3.53805640496911, 0.624084897728843, 0.222823215908028
671.6454159, 3.53528274702139, 0.623456426515825, 0.222823215908028
671.6684172, 3.53250908907368, 0.622827955302806, 0.222823215908028
671.6784178, 3.52973543112597, 0.622199484089788, 0.222823215908028
671.6884183, 3.5283495313552, 0.621881175364615, 0.228699183028705
671.6984189, 3.52557961414531, 0.621236417172057, 0.228699183028705
671.7084195, 3.52280969693543, 0.620591658979498, 0.228699183028705
671.7184201, 3.52142379716466, 0.620273350254325, 0.222823215908028
671.7284206, 3.51865013921695, 0.619644879041307, 0.222823215908028
671.7384212, 3.51726423944618, 0.619326570316133, 0.228699183028705
671.7484218, 3.5144943222363, 0.618681812123575, 0.228699183028705
671.7584223, 3.51172440502641, 0.618037053931017, 0.228699183028705
671.7814237, 3.50895448781652, 0.617392295738458, 0.228699183028705
671.7914242, 3.50618457060663, 0.6167475375459, 0.228699183028705
671.8014248, 3.50618457060663, 0.6167475375459, 0.228699183028705
671.8114254, 3.50341465339674, 0.616102779353341, 0.228699183028705
671.8214259, 3.50064473618686, 0.615458021160783, 0.228699183028705
671.8314265, 3.49787481897697, 0.614813262968225, 0.228699183028705
671.8414271, 3.49510490176708, 0.614168504775666, 0.228699183028705
671.8514277, 3.49233498455719, 0.613523746583108, 0.228699183028705
671.8614282, 3.49095097907267, 0.613197299898416, 0.234575150149382
671.8714288, 3.48818489823724, 0.612536276987813, 0.234575150149382
671.8954302, 3.48680089275272, 0.612209830303121, 0.228699183028705
671.9054307, 3.48403097554283, 0.611565072110562, 0.228699183028705
671.9154313, 3.48126105833294, 0.610920313918004, 0.228699183028705
671.9254319, 3.47987705284842, 0.610593867233312, 0.234575150149382
671.9354325, 3.47711097201299, 0.609932844322709, 0.234575150149382
671.945433, 3.47434489117755, 0.609271821412105, 0.234575150149382
671.9554336, 3.47157881034212, 0.608610798501502, 0.234575150149382
671.9654342, 3.47019674692925, 0.60827622512848, 0.240451117270059
671.9754348, 3.46881468351638, 0.607941651755458, 0.234575150149382
671.9854353, 3.46604860268094, 0.607280628844855, 0.234575150149382
672.0094367, 3.46328252184551, 0.606619605934252, 0.234575150149382
672.0194373, 3.46190045843264, 0.60628503256123, 0.240451117270059
672.0294378, 3.45913830947583, 0.605607767755647, 0.240451117270059
672.0394384, 3.45637616051901, 0.604930502950065, 0.240451117270059
672.049439, 3.4536140115622, 0.604253238144482, 0.240451117270059
672.0594396, 3.45085186260539, 0.6035759733389, 0.240451117270059
672.0694401, 3.44946979919252, 0.603241399965878, 0.234575150149382
672.0794407, 3.44808773577965, 0.602906826592856, 0.240451117270059
672.0894413, 3.44532558682283, 0.602229561787273, 0.240451117270059
672.0994418, 3.44256343786602, 0.601552296981691, 0.240451117270059
672.1234432, 3.43980128890921, 0.600875032176108, 0.240451117270059
672.1334438, 3.43703913995239, 0.600197767370525, 0.240451117270059
672.1434444, 3.43565906632953, 0.599855078860952, 0.246327084390736
672.1534449, 3.43427899270666, 0.599512390351378, 0.240451117270059
672.1634455, 3.43151684374985, 0.598835125545796, 0.240451117270059
672.1734461, 3.42875469479303, 0.598157860740213, 0.240451117270059
672.1834467, 3.42599254583622, 0.59748059593463, 0.240451117270059
672.1934472, 3.42461247221335, 0.597137907425057, 0.246327084390736
672.2034478, 3.42185435050358, 0.596444424108342, 0.246327084390736
672.2134484, 3.4190962287938, 0.595750940791628, 0.246327084390736
672.2374497, 3.41633810708402, 0.595057457474913, 0.246327084390736
672.2474503, 3.41495803346116, 0.59471476896534, 0.240451117270059
672.2574509, 3.41357795983829, 0.594372080455766, 0.246327084390736
672.2684515, 3.41081983812851, 0.593678597139052, 0.246327084390736
672.2794521, 3.40806171641874, 0.592985113822337, 0.246327084390736
672.2904528, 3.40530359470896, 0.592291630505623, 0.246327084390736
672.3014534, 3.40254547299918, 0.591598147188908, 0.246327084390736
672.312454, 3.40116743681597, 0.591247355374752, 0.252203051511413
672.3234547, 3.39841343758259, 0.590537677490728, 0.252203051511413
672.3344553, 3.39703540139938, 0.590186885676571, 0.246327084390736
672.3744576, 3.3942772796896, 0.589493402359857, 0.246327084390736
672.3854582, 3.39289924350639, 0.5891426105457, 0.252203051511413
672.3954588, 3.39014524427301, 0.588432932661676, 0.252203051511413
672.4054593, 3.38739124503964, 0.587723254777652, 0.252203051511413
672.41646, 3.38463724580626, 0.587013576893629, 0.252203051511413
672.4274606, 3.38188324657289, 0.586303899009605, 0.252203051511413
672.4384612, 3.38188324657289, 0.586303899009605, 0.252203051511413
672.4494619, 3.37912924733951, 0.585594221125581, 0.252203051511413
672.4604625, 3.37637524810614, 0.584884543241557, 0.252203051511413
672.4714631, 3.37362124887276, 0.584174865357533, 0.252203051511413
672.5094653, 3.3722452977085, 0.583815982350544, 0.258079018632089
672.5194659, 3.36949551603856, 0.583090134402181, 0.258079018632089
672.5294664, 3.36674573436861, 0.582364286453818, 0.258079018632089
672.539467, 3.36399595269867, 0.581638438505455, 0.258079018632089
672.5494676, 3.36262000153441, 0.581279555498466, 0.252203051511413
672.5594682, 3.36124405037016, 0.580920672491477, 0.258079018632089
672.5704688, 3.35849426870021, 0.580194824543114, 0.258079018632089
672.5814694, 3.35574448703027, 0.579468976594751, 0.258079018632089
672.59247, 3.35299470536032, 0.578743128646388, 0.258079018632089
672.6034707, 3.35162088672234, 0.57837616683768, 0.263954985752766
672.6494733, 3.34887541755723, 0.577634173886251, 0.263954985752766
672.6594739, 3.34612994839213, 0.576892180934822, 0.263954985752766
672.6694744, 3.34475612975414, 0.576525219126114, 0.258079018632089
672.679475, 3.3420063480842, 0.575799371177751, 0.258079018632089
672.6904757, 3.34063252944621, 0.575432409369043, 0.263954985752766
672.7014763, 3.33788706028111, 0.574690416417614, 0.263954985752766
672.7124769, 3.33514159111601, 0.573948423466184, 0.263954985752766
672.7234775, 3.3323961219509, 0.573206430514755, 0.263954985752766
672.7344782, 3.33102448327287, 0.572831402574379, 0.269830952873443
672.7454788, 3.32965284459485, 0.572456374634003, 0.263954985752766
672.7894813, 3.32690737542974, 0.571714381682574, 0.263954985752766
672.8004819, 3.32416190626464, 0.570972388731144, 0.263954985752766
672.8114826, 3.32141643709954, 0.570230395779715, 0.263954985752766
672.8224832, 3.32004479842151, 0.569855367839339, 0.269830952873443
672.8334838, 3.31730373655376, 0.569097255503552, 0.269830952873443
672.8444845, 3.31456267468601, 0.568339143167765, 0.269830952873443
672.8554851, 3.31182161281826, 0.567581030831979, 0.269830952873443
672.8664857, 3.31182161281826, 0.567581030831979, 0.269830952873443
672.8774863, 3.30908055095051, 0.566822918496192, 0.269830952873443
672.888487, 3.30633948908276, 0.566064806160405, 0.269830952873443
672.9334896, 3.30359842721501, 0.565306693824619, 0.269830952873443
672.9434901, 3.30085736534726, 0.564548581488832, 0.269830952873443
672.9534907, 3.2994879539876, 0.564165500365336, 0.27570691999412
672.9634913, 3.29675139405755, 0.563391294820453, 0.27570691999412
672.9734918, 3.2940148341275, 0.562617089275571, 0.27570691999412
672.9834924, 3.29264542276784, 0.562234008152075, 0.269830952873443
672.994493, 3.28990436090009, 0.561475895816288, 0.269830952873443
673.0054937, 3.28853494954044, 0.561092814692792, 0.27570691999412
673.0164943, 3.28579838961039, 0.56031860914791, 0.27570691999412
673.0274949, 3.28306182968033, 0.559544403603027, 0.27570691999412
673.0754977, 3.28032526975028, 0.558770198058145, 0.27570691999412
673.0854982, 3.27758870982022, 0.557995992513262, 0.27570691999412
673.0954988, 3.27758870982022, 0.557995992513262, 0.27570691999412
673.1064994, 3.27485214989017, 0.557221786968379, 0.27570691999412
673.1175001, 3.27211558996012, 0.556447581423497, 0.27570691999412
673.1295008, 3.26937903003006, 0.555673375878614, 0.27570691999412
673.1405014, 3.26664247010001, 0.554899170333731, 0.27570691999412
673.151502, 3.26527533334025, 0.554508049253716, 0.281582887114797
673.1625026, 3.26254336983279, 0.553717777230647, 0.281582887114797
673.1735033, 3.25981140632534, 0.552927505207579, 0.281582887114797
673.220506, 3.25844426956558, 0.552536384127563, 0.27570691999412
673.2305065, 3.25570770963552, 0.55176217858268, 0.27570691999412
673.2405071, 3.25434057287576, 0.551371057502664, 0.281582887114797
673.2505077, 3.2516086093683, 0.550580785479596, 0.281582887114797
673.2605083, 3.24887664586085, 0.549790513456527, 0.281582887114797
673.2705088, 3.2461446823534, 0.549000241433458, 0.281582887114797
673.2805094, 3.24341271884594, 0.54820996941039, 0.281582887114797
673.29051, 3.24068075533849, 0.547419697387321, 0.281582887114797
673.3005105, 3.24068075533849, 0.547419697387321, 0.281582887114797
673.3105111, 3.23794879183103, 0.546629425364253, 0.281582887114797
673.3355125, 3.23521682832358, 0.545839153341184, 0.281582887114797
673.3455131, 3.23248486481613, 0.545048881318116, 0.281582887114797
673.3555137, 3.22975290130867, 0.544258609295047, 0.281582887114797
673.3655143, 3.22838808635178, 0.543859461762706, 0.287458854235474
673.3755148, 3.22566081359313, 0.543053150547087, 0.287458854235474
673.3855154, 3.22293354083448, 0.542246839331467, 0.287458854235474
673.395516, 3.22156872587759, 0.541847691799126, 0.281582887114797
673.4055165, 3.21883676237014, 0.541057419776058, 0.281582887114797
673.4155171, 3.21610479886268, 0.540267147752989, 0.281582887114797
673.4255177, 3.21473998390579, 0.539868000220648, 0.287458854235474
673.4585196, 3.21201271114714, 0.539061689005029, 0.287458854235474
673.4685202, 3.20928543838849, 0.53825537778941, 0.287458854235474
673.4785207, 3.20655816562984, 0.53744906657379, 0.287458854235474
673.4885213, 3.20519335067295, 0.537049919041449, 0.281582887114797
673.4985219, 3.20382853571606, 0.536650771509108, 0.287458854235474
673.5085224, 3.20110126295741, 0.535844460293489, 0.287458854235474
673.518523, 3.19837399019876, 0.53503814907787, 0.287458854235474
673.5285236, 3.19564671744011, 0.534231837862251, 0.287458854235474
673.5385242, 3.19291944468146, 0.533425526646631, 0.287458854235474
673.5485247, 3.19019217192282, 0.532619215431012, 0.287458854235474
673.5825267, 3.18882972589161, 0.532212055227669, 0.293334821356151
673.5925272, 3.18746727986041, 0.531804895024325, 0.287458854235474
673.6025278, 3.18474000710176, 0.530998583808706, 0.287458854235474
673.6125284, 3.18201273434311, 0.530192272593087, 0.287458854235474
673.622529, 3.17928546158446, 0.529385961377468, 0.287458854235474
673.6325295, 3.17792301555326, 0.528978801174124, 0.293334821356151
673.6425301, 3.17520052770766, 0.528156478605374, 0.293334821356151
673.6525307, 3.17247803986206, 0.527334156036623, 0.293334821356151
673.6625312, 3.16975555201647, 0.526511833467872, 0.293334821356151
673.6725318, 3.16839310598526, 0.526104673264528, 0.287458854235474
673.6995334, 3.16566583322661, 0.525298362048909, 0.287458854235474
673.7095339, 3.16430338719541, 0.524891201845566, 0.293334821356151
673.7195345, 3.16158089934981, 0.524068879276815, 0.293334821356151
673.7295351, 3.15885841150422, 0.523246556708064, 0.293334821356151
673.7395357, 3.15613592365862, 0.522424234139313, 0.293334821356151
673.7495362, 3.15341343581302, 0.521601911570562, 0.293334821356151
673.7595368, 3.15205098978182, 0.521194751367219, 0.287458854235474
673.7695374, 3.15068854375062, 0.520787591163876, 0.293334821356151
673.7795379, 3.14796605590502, 0.519965268595125, 0.293334821356151
673.7895385, 3.14524356805942, 0.519142946026374, 0.293334821356151
673.8235405, 3.14252108021382, 0.518320623457623, 0.293334821356151
673.833541, 3.13979859236823, 0.517498300888872, 0.293334821356151
673.8435416, 3.13707610452263, 0.516675978320121, 0.293334821356151
673.8535422, 3.13571607445814, 0.516260819503751, 0.299210788476827
673.8635427, 3.13435604439365, 0.515845660687381, 0.293334821356151
673.8735433, 3.13163355654805, 0.51502333811863, 0.293334821356151
673.8835439, 3.12891106870245, 0.514201015549879, 0.293334821356151
673.8935445, 3.12618858085686, 0.513378692981128, 0.293334821356151
673.903545, 3.12482855079237, 0.512963534164758, 0.299210788476827
673.9135456, 3.12211094185886, 0.512125228635117, 0.299210788476827
673.9395471, 3.11939333292535, 0.511286923105475, 0.299210788476827
673.9495477, 3.11667572399184, 0.510448617575834, 0.299210788476827
673.9595482, 3.11531569392735, 0.510033458759464, 0.293334821356151
673.9695488, 3.11259320608176, 0.509211136190713, 0.293334821356151
673.9795494, 3.11123317601727, 0.508795977374343, 0.299210788476827
673.98955, 3.10851556708376, 0.507957671844701, 0.299210788476827
673.9995505, 3.10579795815025, 0.50711936631506, 0.299210788476827
674.0095511, 3.10308034921674, 0.506281060785418, 0.299210788476827
674.0195517, 3.10036274028324, 0.505442755255777, 0.299210788476827
674.0295522, 3.09900271021875, 0.505027596439407, 0.293334821356151
674.0655543, 3.09764268015426, 0.504612437623037, 0.299210788476827
674.0755549, 3.09492507122075, 0.503774132093395, 0.299210788476827
674.0855554, 3.09220746228724, 0.502935826563754, 0.299210788476827
674.095556, 3.08948985335374, 0.502097521034112, 0.299210788476827
674.1055566, 3.08677224442023, 0.501259215504471, 0.299210788476827
674.1155572, 3.08405463548672, 0.500420909974829, 0.299210788476827
674.1255577, 3.08269706834655, 0.499997766879575, 0.305086755597504
674.1355583, 3.08133950120638, 0.499574623784322, 0.299210788476827
674.1455589, 3.07862189227288, 0.49873631825468, 0.299210788476827
674.1555594, 3.07590428333937, 0.497898012725039, 0.299210788476827
