490.0500293, 11.6902212596282, 4.67439091867977, 3.05726776936238
490.0600299, 11.6930551224225, 4.67415138551, 3.05726776936238
490.0700304, 11.6958889852168, 4.67391185234024, 3.05726776936238
490.080031, 11.6987228480112, 4.67367231917048, 3.05726776936238
490.0900316, 11.7015567108055, 4.67343278600071, 3.05726776936238
490.1000322, 11.7043905735998, 4.67319325283095, 3.05726776936238
490.1100327, 11.7072244363942, 4.67295371966119, 3.05726776936238
490.1200333, 11.7072244363942, 4.67295371966119, 3.05726776936238
490.1300339, 11.7100582991885, 4.67271418649143, 3.05726776936238
490.1400344, 11.7128921619828, 4.67247465332166, 3.05726776936238
490.1640358, 11.7157260247771, 4.6722351201519, 3.05726776936238
490.1740364, 11.7185598875715, 4.67199558698214, 3.05726776936238
490.184037, 11.7213937503658, 4.67175605381237, 3.05726776936238
490.1940375, 11.7242276131601, 4.67151652064261, 3.05726776936238
490.2040381, 11.7270614759545, 4.67127698747285, 3.05726776936238
490.2140387, 11.7270614759545, 4.67127698747285, 3.05726776936238
490.2240393, 11.7298953387488, 4.67103745430308, 3.05726776936238
490.2340398, 11.7327292015431, 4.67079792113332, 3.05726776936238
490.2440404, 11.7355630643375, 4.67055838796356, 3.05726776936238
490.254041, 11.7383969271318, 4.67031885479379, 3.05726776936238
490.2820426, 11.7412307899261, 4.67007932162403, 3.05726776936238
490.2920431, 11.7440646527205, 4.66983978845427, 3.05726776936238
490.3020437, 11.7454819298741, 4.66972418530145, 3.06314373648306
490.3120443, 11.7468992070277, 4.66960858214862, 3.05726776936238
490.3220449, 11.749733069822, 4.66936904897886, 3.05726776936238
490.3320454, 11.7525669326164, 4.6691295158091, 3.05726776936238
490.342046, 11.7554007954107, 4.66888998263933, 3.05726776936238
490.3520466, 11.758234658205, 4.66865044946957, 3.05726776936238
490.3620471, 11.7610685209994, 4.66841091629981, 3.05726776936238
490.3720477, 11.762485798153, 4.66829531314699, 3.06314373648306
490.3960491, 11.7639030753066, 4.66817970999416, 3.05726776936238
490.4060497, 11.7667369381009, 4.6679401768244, 3.05726776936238
490.4160502, 11.7695708008953, 4.66770064365464, 3.05726776936238
490.4260508, 11.7724046636896, 4.66746111048487, 3.05726776936238
490.4360514, 11.7752385264839, 4.66722157731511, 3.05726776936238
490.446052, 11.7780723892783, 4.66698204414535, 3.05726776936238
490.4560525, 11.7794896664319, 4.66686644099253, 3.06314373648306
490.4660531, 11.7823248877849, 4.66664356354671, 3.06314373648306
490.4760537, 11.7837421649385, 4.66652796039389, 3.05726776936238
490.4860542, 11.7865760277329, 4.66628842722413, 3.05726776936238
490.5120557, 11.7894098905272, 4.66604889405437, 3.05726776936238
490.5220563, 11.7922437533215, 4.6658093608846, 3.05726776936238
490.5320569, 11.7950776161159, 4.66556982771484, 3.05726776936238
490.5420574, 11.7964948932695, 4.66545422456202, 3.06314373648306
490.552058, 11.7993301146225, 4.6652313471162, 3.06314373648306
490.5620586, 11.8021653359755, 4.66500846967039, 3.06314373648306
490.5720592, 11.8035826131292, 4.66489286651757, 3.05726776936238
490.5820597, 11.8064164759235, 4.66465333334781, 3.05726776936238
490.5920603, 11.8092503387178, 4.66441380017804, 3.05726776936238
490.6020609, 11.8120842015122, 4.66417426700828, 3.05726776936238
490.6260622, 11.8135014786658, 4.66405866385546, 3.06314373648306
490.6360628, 11.8163367000188, 4.66383578640965, 3.06314373648306
490.6460634, 11.8191719213718, 4.66361290896383, 3.06314373648306
490.656064, 11.8205891985255, 4.66349730581101, 3.05726776936238
490.6660645, 11.8234230613198, 4.66325777264125, 3.05726776936238
490.6760651, 11.8262569241141, 4.66301823947148, 3.05726776936238
490.6860657, 11.8290907869085, 4.66277870630172, 3.05726776936238
490.6960663, 11.8305080640621, 4.6626631031489, 3.06314373648306
490.7060668, 11.8333432854151, 4.66244022570309, 3.06314373648306
490.7160674, 11.8361785067681, 4.66221734825727, 3.06314373648306
490.7400688, 11.8390137281212, 4.66199447081146, 3.06314373648306
490.7500693, 11.8404310052748, 4.66187886765864, 3.05726776936238
490.7600699, 11.8432648680691, 4.66163933448888, 3.05726776936238
490.7700705, 11.8460987308634, 4.66139980131911, 3.05726776936238
490.7800711, 11.8475160080171, 4.66128419816629, 3.06314373648306
490.7900716, 11.8503512293701, 4.66106132072048, 3.06314373648306
490.8000722, 11.8531864507231, 4.66083844327467, 3.06314373648306
490.8100728, 11.8560216720761, 4.66061556582885, 3.06314373648306
490.8200733, 11.8588568934292, 4.66039268838304, 3.06314373648306
490.8300739, 11.8602741705828, 4.66027708523022, 3.05726776936238
490.8530752, 11.8631080333771, 4.66003755206045, 3.05726776936238
490.8630758, 11.8645253105307, 4.65992194890763, 3.06314373648306
490.8730764, 11.8673605318838, 4.65969907146182, 3.06314373648306
490.8830769, 11.8701957532368, 4.65947619401601, 3.06314373648306
490.8930775, 11.8730309745898, 4.65925331657019, 3.06314373648306
490.9030781, 11.8758661959429, 4.65903043912438, 3.06314373648306
490.9130787, 11.8772834730965, 4.65891483597156, 3.05726776936238
490.9230792, 11.8801173358908, 4.6586753028018, 3.05726776936238
490.9330798, 11.8815346130444, 4.65855969964897, 3.06314373648306
490.9430804, 11.8843698343975, 4.65833682220316, 3.06314373648306
490.9670818, 11.8872050557505, 4.65811394475735, 3.06314373648306
490.9770823, 11.8900402771035, 4.65789106731154, 3.06314373648306
490.9870829, 11.8928754984565, 4.65766818986572, 3.06314373648306
490.9970835, 11.8957107198096, 4.65744531241991, 3.06314373648306
491.007084, 11.8971279969632, 4.65732970926709, 3.05726776936238
491.0170846, 11.8985452741168, 4.65721410611427, 3.06314373648306
491.0270852, 11.9013804954698, 4.65699122866845, 3.06314373648306
491.0370858, 11.9042157168229, 4.65676835122264, 3.06314373648306
491.0470863, 11.9070509381759, 4.65654547377683, 3.06314373648306
491.0570869, 11.9098861595289, 4.65632259633101, 3.06314373648306
491.0810883, 11.9127213808819, 4.6560997188852, 3.06314373648306
491.0910888, 11.9141393128449, 4.65599244555412, 3.06901970360373
491.1010894, 11.9155572448078, 4.65588517222304, 3.06314373648306
491.11109, 11.9183924661609, 4.65566229477723, 3.06314373648306
491.1210906, 11.9212276875139, 4.65543941733142, 3.06314373648306
491.1310911, 11.9240629088669, 4.6552165398856, 3.06314373648306
491.1410917, 11.9268981302199, 4.65499366243979, 3.06314373648306
491.1510923, 11.9283160621829, 4.65488638910871, 3.06901970360373
491.1610928, 11.9311525442032, 4.65468017508211, 3.06901970360373
491.1710934, 11.9325704761662, 4.65457290175103, 3.06314373648306
491.1950948, 11.9354056975192, 4.65435002430522, 3.06314373648306
491.2050954, 11.9382409188722, 4.6541271468594, 3.06314373648306
491.2150959, 11.9410761402253, 4.65390426941359, 3.06314373648306
491.2250965, 11.9439113615783, 4.65368139196778, 3.06314373648306
491.2350971, 11.9453292935413, 4.6535741186367, 3.06901970360373
491.2450977, 11.9481657755616, 4.6533679046101, 3.06901970360373
491.2550982, 11.9510022575819, 4.6531616905835, 3.06901970360373
491.2650988, 11.9524201895449, 4.65305441725242, 3.06314373648306
491.2750994, 11.9552554108979, 4.65283153980661, 3.06314373648306
491.2850999, 11.9580906322509, 4.6526086623608, 3.06314373648306
491.3091013, 11.9595085642139, 4.65250138902972, 3.06901970360373
491.3191019, 11.9623450462342, 4.65229517500312, 3.06901970360373
491.3291025, 11.9651815282546, 4.65208896097652, 3.06901970360373
491.339103, 11.9680180102749, 4.65188274694992, 3.06901970360373
491.3491036, 11.9708544922953, 4.65167653292332, 3.06901970360373
491.3591042, 11.9722724242582, 4.65156925959224, 3.06314373648306
491.3691047, 11.9751076456113, 4.65134638214643, 3.06314373648306
491.3791053, 11.9765255775742, 4.65123910881535, 3.06901970360373
491.3891059, 11.9793620595946, 4.65103289478875, 3.06901970360373
491.3991065, 11.9821985416149, 4.65082668076215, 3.06901970360373
491.4231078, 11.9850350236352, 4.65062046673555, 3.06901970360373
491.4331084, 11.9878715056556, 4.65041425270895, 3.06901970360373
491.443109, 11.9907079876759, 4.65020803868235, 3.06901970360373
491.4531096, 11.9907079876759, 4.65020803868235, 3.06901970360373
491.4631101, 11.9935444696963, 4.65000182465576, 3.06901970360373
491.4731107, 11.9963809517166, 4.64979561062916, 3.06901970360373
491.4831113, 11.999217433737, 4.64958939660256, 3.06901970360373
491.4931118, 12.0020539157573, 4.64938318257596, 3.06901970360373
491.5031124, 12.0048903977776, 4.64917696854936, 3.06901970360373
491.513113, 12.007726879798, 4.64897075452276, 3.06901970360373
491.5241136, 12.007726879798, 4.64897075452276, 3.06901970360373
491.5341142, 12.0105633618183, 4.64876454049616, 3.06901970360373
491.5441148, 12.0133998438387, 4.64855832646957, 3.06901970360373
491.5541153, 12.016236325859, 4.64835211244297, 3.06901970360373
491.5641159, 12.0190728078794, 4.64814589841637, 3.06901970360373
491.5741165, 12.0219092898997, 4.64793968438977, 3.06901970360373
491.584117, 12.0247457719201, 4.64773347036317, 3.06901970360373
491.5941176, 12.0261643097356, 4.64763453055765, 3.07489567072441
491.6041182, 12.0275828475511, 4.64753559075212, 3.06901970360373
491.6141188, 12.0304193295714, 4.64732937672552, 3.06901970360373
491.6371201, 12.0332558115917, 4.64712316269893, 3.06901970360373
491.6471206, 12.0360922936121, 4.64691694867233, 3.06901970360373
491.6571212, 12.0389287756324, 4.64671073464573, 3.06901970360373
491.6671218, 12.0403473134479, 4.6466117948402, 3.07489567072441
491.6771224, 12.0431849582007, 4.64642225135275, 3.07489567072441
491.6871229, 12.0460226029535, 4.6462327078653, 3.07489567072441
491.6971235, 12.047441140769, 4.64613376805977, 3.06901970360373
491.7071241, 12.0502776227893, 4.64592755403317, 3.06901970360373
491.7171247, 12.0531141048096, 4.64572134000657, 3.06901970360373
491.7271252, 12.05595058683, 4.64551512597998, 3.06901970360373
491.7511266, 12.0573691246455, 4.64541618617445, 3.07489567072441
491.7611272, 12.0602067693983, 4.645226642687, 3.07489567072441
491.7711277, 12.063044414151, 4.64503709919954, 3.07489567072441
491.7811283, 12.0644629519665, 4.64493815939402, 3.06901970360373
491.7911289, 12.0672994339869, 4.64473194536742, 3.06901970360373
491.8011295, 12.0701359160072, 4.64452573134082, 3.06901970360373
491.81113, 12.0715544538227, 4.6444267915353, 3.07489567072441
491.8211306, 12.0743920985755, 4.64423724804784, 3.07489567072441
491.8311312, 12.0772297433282, 4.64404770456039, 3.07489567072441
491.8411317, 12.080067388081, 4.64385816107294, 3.07489567072441
491.8641331, 12.0829050328337, 4.64366861758548, 3.07489567072441
491.8741336, 12.0843235706493, 4.64356967777996, 3.06901970360373
491.8841342, 12.0871600526696, 4.64336346375336, 3.06901970360373
491.8941348, 12.0885785904851, 4.64326452394783, 3.07489567072441
491.9041353, 12.0914162352379, 4.64307498046038, 3.07489567072441
491.9141359, 12.0942538799906, 4.64288543697293, 3.07489567072441
491.9241365, 12.0970915247434, 4.64269589348547, 3.07489567072441
491.9341371, 12.0999291694961, 4.64250634999802, 3.07489567072441
491.9441376, 12.1027668142489, 4.64231680651056, 3.07489567072441
491.9541382, 12.1027668142489, 4.64231680651056, 3.07489567072441
491.9781396, 12.1056044590017, 4.64212726302311, 3.07489567072441
491.9881402, 12.1084421037544, 4.64193771953566, 3.07489567072441
491.9981407, 12.1112797485072, 4.6417481760482, 3.07489567072441
492.0081413, 12.1141173932599, 4.64155863256075, 3.07489567072441
492.0181419, 12.1169550380127, 4.64136908907329, 3.07489567072441
492.0281424, 12.1183741327031, 4.64127848620941, 3.08077163784509
492.038143, 12.1197932273934, 4.64118788334553, 3.07489567072441
492.0481436, 12.1226308721462, 4.64099833985807, 3.07489567072441
492.0581442, 12.1254685168989, 4.64080879637062, 3.07489567072441
492.0681447, 12.1283061616517, 4.64061925288316, 3.07489567072441
492.0921461, 12.1311438064044, 4.64042970939571, 3.07489567072441
492.1021467, 12.1325629010948, 4.64033910653183, 3.08077163784509
492.1121472, 12.1354016106049, 4.64016624012786, 3.08077163784509
492.1221478, 12.1382403201151, 4.6399933737239, 3.08077163784509
492.1321484, 12.1396594148054, 4.63990277086002, 3.07489567072441
492.142149, 12.1424970595582, 4.63971322737256, 3.07489567072441
492.1521495, 12.1453347043109, 4.63952368388511, 3.07489567072441
492.1621501, 12.1467537990013, 4.63943308102122, 3.08077163784509
492.1721507, 12.1495925085114, 4.63926021461726, 3.08077163784509
492.1821512, 12.1524312180215, 4.6390873482133, 3.08077163784509
492.2061526, 12.1552699275317, 4.63891448180934, 3.08077163784509
492.2161532, 12.1581086370418, 4.63874161540537, 3.08077163784509
492.2261538, 12.1595277317321, 4.63865101254149, 3.07489567072441
492.2361543, 12.1609468264225, 4.6385604096776, 3.08077163784509
492.2461549, 12.1637855359326, 4.63838754327364, 3.08077163784509
492.2561555, 12.1666242454427, 4.63821467686968, 3.08077163784509
492.2661561, 12.1694629549529, 4.63804181046572, 3.08077163784509
492.2761566, 12.172301664463, 4.63786894406175, 3.08077163784509
492.2861572, 12.1751403739731, 4.63769607765779, 3.08077163784509
492.2961578, 12.1751403739731, 4.63769607765779, 3.08077163784509
492.3211592, 12.1779790834833, 4.63752321125383, 3.08077163784509
492.3311598, 12.1808177929934, 4.63735034484986, 3.08077163784509
492.3411603, 12.1836565025035, 4.6371774784459, 3.08077163784509
492.3511609, 12.1864952120136, 4.63700461204194, 3.08077163784509
492.3611615, 12.1893339215238, 4.63683174563798, 3.08077163784509
492.3711621, 12.190753524092, 4.63674948284397, 3.08664760496576
492.3811626, 12.1935932003477, 4.63659329949203, 3.08664760496576
492.3911632, 12.195012802916, 4.63651103669802, 3.08077163784509
492.4011638, 12.1978515124261, 4.63633817029406, 3.08077163784509
492.4111643, 12.2006902219362, 4.6361653038901, 3.08077163784509
492.4351657, 12.2035289314464, 4.63599243748614, 3.08077163784509
492.4451663, 12.2063676409565, 4.63581957108217, 3.08077163784509
492.4551669, 12.2077872435248, 4.63573730828816, 3.08664760496576
492.4651674, 12.2106269197805, 4.63558112493623, 3.08664760496576
492.475168, 12.2134665960361, 4.6354249415843, 3.08664760496576
492.4851686, 12.2148861986044, 4.63534267879029, 3.08077163784509
492.4951692, 12.2177249081145, 4.63516981238633, 3.08077163784509
492.5051697, 12.2205636176247, 4.63499694598236, 3.08077163784509
492.5151703, 12.2219832201929, 4.63491468318835, 3.08664760496576
492.5251709, 12.2248228964486, 4.63475849983642, 3.08664760496576
492.5491722, 12.2276625727043, 4.63460231648449, 3.08664760496576
492.5591728, 12.23050224896, 4.63444613313256, 3.08664760496576
492.5691734, 12.2333419252157, 4.63428994978062, 3.08664760496576
492.579174, 12.2347615277839, 4.63420768698661, 3.08077163784509
492.5891745, 12.2376002372941, 4.63403482058265, 3.08077163784509
492.5991751, 12.2390198398623, 4.63395255778864, 3.08664760496576
492.6091757, 12.241859516118, 4.63379637443671, 3.08664760496576
492.6191762, 12.2446991923737, 4.63364019108478, 3.08664760496576
492.6291768, 12.2475388686294, 4.63348400773284, 3.08664760496576
492.6391774, 12.2503785448851, 4.63332782438091, 3.08664760496576
492.6631788, 12.2517981474533, 4.6332455615869, 3.08077163784509
492.6731793, 12.2546368569635, 4.63307269518294, 3.08077163784509
492.6831799, 12.2560564595317, 4.63299043238893, 3.08664760496576
492.6931805, 12.2588961357874, 4.632834249037, 3.08664760496576
492.7031811, 12.2617358120431, 4.63267806568507, 3.08664760496576
492.7131816, 12.2645754882988, 4.63252188233313, 3.08664760496576
492.7231822, 12.2674151645545, 4.6323656989812, 3.08664760496576
492.7331828, 12.2702548408102, 4.63220951562927, 3.08664760496576
492.7431833, 12.2716744433784, 4.63212725283526, 3.08077163784509
492.7531839, 12.2730940459467, 4.63204499004125, 3.08664760496576
492.7771853, 12.2759337222024, 4.63188880668932, 3.08664760496576
492.7871859, 12.2787733984581, 4.63173262333738, 3.08664760496576
492.7971864, 12.2816130747138, 4.63157643998545, 3.08664760496576
492.807187, 12.2844527509694, 4.63142025663352, 3.08664760496576
492.8171876, 12.2872924272251, 4.63126407328159, 3.08664760496576
492.8271881, 12.2901321034808, 4.63110788992966, 3.08664760496576
492.8371887, 12.2901321034808, 4.63110788992966, 3.08664760496576
492.8471893, 12.2929717797365, 4.63095170657772, 3.08664760496576
492.8571899, 12.2958114559922, 4.63079552322579, 3.08664760496576
492.8671904, 12.2986511322478, 4.63063933987386, 3.08664760496576
492.8911918, 12.3014908085035, 4.63048315652193, 3.08664760496576
492.9011924, 12.3043304847592, 4.63032697316999, 3.08664760496576
492.9111929, 12.3071701610149, 4.63017078981806, 3.08664760496576
492.9211935, 12.3085897635832, 4.63008852702405, 3.08077163784509
492.9311941, 12.3100093661514, 4.63000626423004, 3.08664760496576
492.9411947, 12.3128490424071, 4.62985008087811, 3.08664760496576
492.9511952, 12.3156887186628, 4.62969389752618, 3.08664760496576
492.9611958, 12.3185283949185, 4.62953771417425, 3.08664760496576
492.9711964, 12.3213680711742, 4.62938153082231, 3.08664760496576
492.981197, 12.3242077474299, 4.62922534747038, 3.08664760496576
493.0051983, 12.3270474236855, 4.62906916411845, 3.08664760496576
493.0151989, 12.3284670262538, 4.62898690132444, 3.08077163784509
493.0251995, 12.3298866288221, 4.62890463853043, 3.08664760496576
493.0352, 12.3327263050778, 4.6287484551785, 3.08664760496576
493.0452006, 12.3355659813334, 4.62859227182656, 3.08664760496576
493.0552012, 12.3384056575891, 4.62843608847463, 3.08664760496576
493.0652018, 12.3412453338448, 4.6282799051227, 3.08664760496576
493.0752023, 12.3440850101005, 4.62812372177077, 3.08664760496576
493.0852029, 12.3469246863562, 4.62796753841883, 3.08664760496576
493.0952035, 12.3469246863562, 4.62796753841883, 3.08664760496576
493.1192048, 12.3497643626119, 4.6278113550669, 3.08664760496576
493.1292054, 12.3526040388675, 4.62765517171497, 3.08664760496576
493.139206, 12.3554437151232, 4.62749898836304, 3.08664760496576
493.1492066, 12.3582833913789, 4.62734280501111, 3.08664760496576
493.1592071, 12.3611230676346, 4.62718662165917, 3.08664760496576
493.1692077, 12.3639627438903, 4.62703043830724, 3.08664760496576
493.1792083, 12.3639627438903, 4.62703043830724, 3.08664760496576
493.1892088, 12.3668024201459, 4.62687425495531, 3.08664760496576
493.1992094, 12.3696420964016, 4.62671807160338, 3.08664760496576
493.20921, 12.3724817726573, 4.62656188825144, 3.08664760496576
493.2332114, 12.375321448913, 4.62640570489951, 3.08664760496576
493.2432119, 12.3781611251687, 4.62624952154758, 3.08664760496576
493.2532125, 12.3810008014244, 4.62609333819565, 3.08664760496576
493.2632131, 12.3824208628561, 4.62601941831179, 3.09252357208644
493.2732137, 12.3838409242878, 4.62594549842794, 3.08664760496576
493.2832142, 12.3866806005435, 4.625789315076, 3.08664760496576
493.2932148, 12.3895202767992, 4.62563313172407, 3.08664760496576
493.3032154, 12.3923599530549, 4.62547694837214, 3.08664760496576
493.3132159, 12.3951996293106, 4.62532076502021, 3.08664760496576
493.3232165, 12.3966196907423, 4.62524684513635, 3.09252357208644
493.3462178, 12.3994602356983, 4.62510735022897, 3.09252357208644
493.3562184, 12.4023007806544, 4.6249678553216, 3.09252357208644
493.366219, 12.4037208420861, 4.62489393543774, 3.08664760496576
493.3772196, 12.4065605183418, 4.62473775208581, 3.08664760496576
493.3882202, 12.4094001945975, 4.62458156873388, 3.08664760496576
493.3992209, 12.4122398708532, 4.62442538538194, 3.08664760496576
493.4092214, 12.4136599322849, 4.62435146549809, 3.09252357208644
493.4202221, 12.4165004772409, 4.62421197059071, 3.09252357208644
493.4302226, 12.419341022197, 4.62407247568334, 3.09252357208644
493.4412233, 12.4207610836287, 4.62399855579948, 3.08664760496576
493.488226, 12.4236007598844, 4.62384237244755, 3.08664760496576
493.4992266, 12.4264404361401, 4.62368618909562, 3.08664760496576
493.5102272, 12.4278604975718, 4.62361226921176, 3.09252357208644
493.5212278, 12.4307010425279, 4.62347277430438, 3.09252357208644
493.5322285, 12.4335415874839, 4.62333327939701, 3.09252357208644
493.5432291, 12.43638213244, 4.62319378448963, 3.09252357208644
493.5542297, 12.439222677396, 4.62305428958225, 3.09252357208644
493.5652304, 12.4406427388277, 4.6229803696984, 3.08664760496576
493.576231, 12.4434824150834, 4.62282418634647, 3.08664760496576
493.5872316, 12.4449024765152, 4.62275026646261, 3.09252357208644
493.6362344, 12.4477430214712, 4.62261077155523, 3.09252357208644
493.647235, 12.4505835664272, 4.62247127664786, 3.09252357208644
493.6582357, 12.4534241113833, 4.62233178174048, 3.09252357208644
493.6692363, 12.4562646563393, 4.62219228683311, 3.09252357208644
493.6802369, 12.4591052012954, 4.62205279192573, 3.09252357208644
493.6912376, 12.4591052012954, 4.62205279192573, 3.09252357208644
493.7022382, 12.4619457462514, 4.62191329701835, 3.09252357208644
493.7132388, 12.4647862912075, 4.62177380211098, 3.09252357208644
493.7242395, 12.4676268361635, 4.6216343072036, 3.09252357208644
493.7352401, 12.4704673811196, 4.62149481229622, 3.09252357208644
493.7772425, 12.4733079260756, 4.62135531738885, 3.09252357208644
493.7882431, 12.4761484710317, 4.62121582248147, 3.09252357208644
493.7992437, 12.4775689422965, 4.62115024805999, 3.09839953920712
493.8102444, 12.4789894135614, 4.62108467363851, 3.09252357208644
493.821245, 12.4818299585175, 4.62094517873114, 3.09252357208644
493.8322456, 12.4846705034735, 4.62080568382376, 3.09252357208644
493.8432463, 12.4875110484296, 4.62066618891639, 3.09252357208644
493.8542469, 12.4903515933856, 4.62052669400901, 3.09252357208644
493.8652475, 12.4931921383417, 4.62038719910163, 3.09252357208644
493.8762481, 12.4946126096065, 4.62032162468015, 3.09839953920712
493.9132503, 12.4960330808714, 4.62025605025868, 3.09252357208644
493.9242509, 12.4988736258275, 4.6201165553513, 3.09252357208644
493.9352515, 12.5017141707835, 4.61997706044392, 3.09252357208644
493.9462522, 12.5045547157396, 4.61983756553655, 3.09252357208644
493.9572528, 12.5073952606956, 4.61969807062917, 3.09252357208644
493.9682534, 12.5088157319605, 4.61963249620769, 3.09839953920712
493.979254, 12.5116570475417, 4.6195096945612, 3.09839953920712
493.9902547, 12.514498363123, 4.6193868929147, 3.09839953920712
494.0012553, 12.5159188343878, 4.61932131849322, 3.09252357208644
494.0122559, 12.5187593793439, 4.61918182358585, 3.09252357208644
494.0502581, 12.5215999242999, 4.61904232867847, 3.09252357208644
494.0612587, 12.5230203955648, 4.61897675425699, 3.09839953920712
494.0722594, 12.5258617111461, 4.6188539526105, 3.09839953920712
494.08326, 12.5287030267273, 4.618731150964, 3.09839953920712
494.0942606, 12.5315443423085, 4.61860834931751, 3.09839953920712
494.1052612, 12.5343856578897, 4.61848554767101, 3.09839953920712
494.1162619, 12.5358061291546, 4.61841997324953, 3.09252357208644
494.1272625, 12.5386466741107, 4.61828047834216, 3.09252357208644
494.1382631, 12.5400671453756, 4.61821490392068, 3.09839953920712
494.1492638, 12.5429084609568, 4.61809210227418, 3.09839953920712
494.1912662, 12.545749776538, 4.61796930062769, 3.09839953920712
494.2022668, 12.5485910921192, 4.61784649898119, 3.09839953920712
494.2132674, 12.5514324077005, 4.6177236973347, 3.09839953920712
494.2242681, 12.5528528789654, 4.61765812291322, 3.09252357208644
494.2352687, 12.5556934239214, 4.61751862800584, 3.09252357208644
494.2452693, 12.5571138951863, 4.61745305358436, 3.09839953920712
494.2552698, 12.5599552107675, 4.61733025193787, 3.09839953920712
494.2652704, 12.5627965263487, 4.61720745029137, 3.09839953920712
494.275271, 12.56563784193, 4.61708464864488, 3.09839953920712
494.2852715, 12.5684791575112, 4.61696184699838, 3.09839953920712
494.310273, 12.5713204730924, 4.61683904535189, 3.09839953920712
494.3222737, 12.5713204730924, 4.61683904535189, 3.09839953920712
494.3332743, 12.5741617886736, 4.61671624370539, 3.09839953920712
494.3442749, 12.5770031042549, 4.6165934420589, 3.09839953920712
494.3542755, 12.5798444198361, 4.6164706404124, 3.09839953920712
494.3652761, 12.5826857354173, 4.61634783876591, 3.09839953920712
494.3752767, 12.5855270509986, 4.61622503711941, 3.09839953920712
494.3852773, 12.5883683665798, 4.61610223547292, 3.09839953920712
494.3952778, 12.5897891986334, 4.6160450087779, 3.10427550632779
494.4052784, 12.591210030687, 4.61598778208288, 3.09839953920712
494.4302798, 12.5940513462682, 4.61586498043638, 3.09839953920712
494.4402804, 12.5968926618494, 4.61574217878989, 3.09839953920712
494.450281, 12.5997339774306, 4.61561937714339, 3.09839953920712
494.4602816, 12.6025752930119, 4.61549657549689, 3.09839953920712
494.4702821, 12.6054166085931, 4.6153737738504, 3.09839953920712
494.4802827, 12.6082579241743, 4.6152509722039, 3.09839953920712
494.4902833, 12.6082579241743, 4.6152509722039, 3.09839953920712
494.5002838, 12.6110992397555, 4.61512817055741, 3.09839953920712
494.5102844, 12.6139405553368, 4.61500536891091, 3.09839953920712
494.520285, 12.616781870918, 4.61488256726442, 3.09839953920712
494.5532869, 12.6196231864992, 4.61475976561792, 3.09839953920712
494.5632874, 12.6224645020805, 4.61463696397143, 3.09839953920712
494.573288, 12.6253058176617, 4.61451416232493, 3.09839953920712
494.5832886, 12.6281471332429, 4.61439136067844, 3.09839953920712
494.5932892, 12.6281471332429, 4.61439136067844, 3.09839953920712
494.6032897, 12.6309884488241, 4.61426855903194, 3.09839953920712
494.6132903, 12.6338297644054, 4.61414575738545, 3.09839953920712
494.6232909, 12.6366710799866, 4.61402295573895, 3.09839953920712
494.6332914, 12.6395123955678, 4.61390015409246, 3.09839953920712
494.643292, 12.642353711149, 4.61377735244596, 3.09839953920712
494.6762939, 12.6451950267303, 4.61365455079947, 3.09839953920712
494.6862945, 12.6466158587839, 4.61359732410445, 3.10427550632779
494.6962951, 12.6480366908375, 4.61354009740943, 3.09839953920712
494.7062956, 12.6508780064187, 4.61341729576293, 3.09839953920712
494.7162962, 12.6537193219999, 4.61329449411644, 3.09839953920712
494.7262968, 12.6565606375811, 4.61317169246994, 3.09839953920712
494.7362973, 12.6594019531624, 4.61304889082345, 3.09839953920712
494.7462979, 12.6622432687436, 4.61292608917695, 3.09839953920712
494.7562985, 12.6650845843248, 4.61280328753046, 3.09839953920712
494.7662991, 12.6650845843248, 4.61280328753046, 3.09839953920712
494.7913005, 12.667925899906, 4.61268048588396, 3.09839953920712
494.8013011, 12.6707672154873, 4.61255768423746, 3.09839953920712
494.8113016, 12.6736085310685, 4.61243488259097, 3.09839953920712
494.8213022, 12.6764498466497, 4.61231208094447, 3.09839953920712
494.8313028, 12.6792911622309, 4.61218927929798, 3.09839953920712
494.8413033, 12.6807116334958, 4.6121237048765, 3.09252357208644
494.8513039, 12.6835521784519, 4.61198420996912, 3.09252357208644
494.8613045, 12.6849726497168, 4.61191863554765, 3.09839953920712
494.8713051, 12.687813965298, 4.61179583390115, 3.09839953920712
494.8813056, 12.6906552808792, 4.61167303225466, 3.09839953920712
494.9163076, 12.6934965964605, 4.61155023060816, 3.09839953920712
494.9263082, 12.6963379120417, 4.61142742896167, 3.09839953920712
494.9363088, 12.6977583833066, 4.61136185454019, 3.09252357208644
494.9463094, 12.7005989282626, 4.61122235963281, 3.09252357208644
494.9563099, 12.7020193995275, 4.61115678521133, 3.09839953920712
494.9663105, 12.7048607151087, 4.61103398356484, 3.09839953920712
494.9763111, 12.70770203069, 4.61091118191834, 3.09839953920712
494.9863116, 12.7105433462712, 4.61078838027185, 3.09839953920712
494.9963122, 12.7119638175361, 4.61072280585037, 3.09252357208644
495.0063128, 12.7148043624921, 4.61058331094299, 3.09252357208644
495.0403147, 12.7176449074482, 4.61044381603562, 3.09252357208644
495.0503153, 12.7204854524042, 4.61030432112824, 3.09252357208644
495.0603159, 12.7219059236691, 4.61023874670676, 3.09839953920712
495.0703164, 12.7247472392503, 4.61011594506027, 3.09839953920712
495.080317, 12.7275885548315, 4.60999314341377, 3.09839953920712
495.0903176, 12.7290090260964, 4.60992756899229, 3.09252357208644
